,money,number_race,racer_1_ID,racer_1_b,racer_1_m,racer_2_ID,racer_2_b,racer_2_m,racer_3_ID,racer_3_b,racer_3_m,racer_4_ID,racer_4_b,racer_4_m,racer_5_ID,racer_5_b,racer_5_m,racer_6_ID,racer_6_b,racer_6_m,result_com
,4000,2,4069,36.0,59.0,4321,23.0,51.0,4583,60.0,42.0,4112,40.0,39.0,4158,31.0,34.0,2920,43.0,54.0,5
,9050,3,4099,44.0,35.0,2763,24.0,49.0,3251,10.0,36.0,4037,29.0,47.0,4266,21.0,46.0,3340,57.0,61.0,55
,5800,4,4079,45.0,72.0,3564,52.0,62.0,3925,48.0,66.0,4316,30.0,64.0,3662,4.0,68.0,4327,35.0,38.0,73
,5050,5,4096,14.0,55.0,3527,16.0,69.0,3875,7.0,70.0,4268,39.0,63.0,4363,38.0,58.0,3352,2.0,56.0,18
,1590,6,3326,59.0,45.0,4097,1.0,52.0,4321,23.0,51.0,4573,53.0,75.0,3741,28.0,32.0,3793,33.0,40.0,7
,2150,7,2763,24.0,49.0,4070,55.0,60.0,2920,43.0,54.0,3804,19.0,53.0,4196,56.0,67.0,4296,11.0,33.0,32
,870,9,3849,46.0,37.0,3064,6.0,31.0,4096,14.0,55.0,3741,28.0,32.0,3340,57.0,61.0,4158,31.0,34.0,7
,8050,10,3875,7.0,70.0,3159,32.0,44.0,4070,55.0,60.0,3925,48.0,66.0,4316,30.0,64.0,3251,10.0,36.0,54
,4390,11,4258,26.0,50.0,4099,44.0,35.0,4296,11.0,33.0,3527,16.0,69.0,3788,5.0,57.0,4112,40.0,39.0,28
,11040,12,3064,6.0,31.0,4069,36.0,59.0,4079,45.0,72.0,4266,21.0,46.0,3959,3.0,43.0,3804,19.0,53.0,66
,1370,1,3251,10.0,36.0,4327,35.0,38.0,3340,57.0,61.0,4258,26.0,50.0,4321,23.0,51.0,4573,53.0,75.0,13
,3330,2,3804,19.0,53.0,4363,38.0,58.0,2763,24.0,49.0,3159,32.0,44.0,4026,27.0,74.0,3326,59.0,45.0,78
,26580,3,3849,46.0,37.0,4037,29.0,47.0,4099,44.0,35.0,4196,56.0,67.0,4112,40.0,39.0,4268,39.0,63.0,24
,5360,4,4296,11.0,33.0,3875,7.0,70.0,3064,6.0,31.0,4096,14.0,55.0,3793,33.0,40.0,3352,2.0,56.0,63
,1990,5,4069,36.0,59.0,3959,3.0,43.0,4573,53.0,75.0,4097,1.0,52.0,2920,43.0,54.0,2842,18.0,48.0,25
,12690,6,4327,35.0,11.0,4583,60.0,42.0,4158,31.0,34.0,4026,27.0,74.0,3326,59.0,45.0,4321,23.0,51.0,54
,18270,7,3340,57.0,61.0,4196,56.0,67.0,3527,16.0,69.0,4099,44.0,35.0,4079,45.0,72.0,4316,30.0,64.0,67
,16830,8,4266,21.0,46.0,3925,48.0,66.0,3804,19.0,53.0,3793,33.0,40.0,3662,4.0,68.0,3564,52.0,62.0,22
,7310,9,4070,55.0,60.0,4097,1.0,52.0,4069,36.0,59.0,4112,40.0,39.0,3352,2.0,56.0,4305,15.0,73.0,62
,1500,10,3741,28.0,32.0,3251,10.0,36.0,3159,32.0,44.0,4079,45.0,72.0,4268,39.0,63.0,3064,6.0,31.0,25
,2310,11,4037,29.0,47.0,4296,11.0,33.0,4316,30.0,64.0,4158,31.0,34.0,3564,52.0,62.0,3788,5.0,57.0,4
,390,12,3959,3.0,43.0,3849,46.0,37.0,4096,14.0,55.0,3662,4.0,68.0,4305,15.0,73.0,3527,16.0,69.0,1
,24390,1,4099,44.0,35.0,4268,39.0,63.0,3741,28.0,32.0,2763,24.0,49.0,4327,35.0,11.0,4258,26.0,50.0,93
,51570,2,3564,52.0,62.0,2920,43.0,54.0,3326,59.0,45.0,4296,11.0,33.0,4573,53.0,75.0,3875,7.0,70.0,54
,1330,3,4079,45.0,72.0,4158,31.0,34.0,4266,21.0,46.0,2842,18.0,48.0,3064,6.0,31.0,3352,2.0,56.0,44
,800,4,3159,32.0,44.0,3340,57.0,61.0,4097,1.0,52.0,3804,19.0,53.0,4037,29.0,47.0,4583,60.0,42.0,11
,6030,5,4316,30.0,64.0,4096,14.0,55.0,3793,33.0,40.0,4321,23.0,51.0,4258,26.0,50.0,4196,56.0,67.0,30
,1200,6,3925,48.0,66.0,4151,17.0,12.0,4363,38.0,58.0,2920,43.0,54.0,3875,7.0,70.0,2763,24.0,49.0,1
,11260,7,4026,27.0,74.0,4079,45.0,72.0,4573,53.0,75.0,3251,10.0,36.0,4305,15.0,73.0,4069,36.0,59.0,4
,390,8,4070,55.0,60.0,2842,18.0,48.0,4037,29.0,47.0,3959,3.0,43.0,3849,46.0,37.0,3741,28.0,32.0,11
,1850,9,3527,16.0,69.0,4363,38.0,58.0,4327,35.0,11.0,4583,60.0,42.0,4296,11.0,33.0,3788,5.0,57.0,84
,2250,10,4158,31.0,34.0,4316,30.0,64.0,4099,44.0,35.0,4151,17.0,12.0,3804,19.0,53.0,3662,4.0,68.0,48
,27040,11,4321,23.0,51.0,4112,40.0,39.0,4305,15.0,73.0,3564,52.0,62.0,3251,10.0,36.0,3959,3.0,43.0,58
,960,12,4096,14.0,55.0,3326,59.0,45.0,3849,46.0,37.0,4070,55.0,60.0,4069,36.0,59.0,4266,21.0,46.0,10
,550,1,4079,45.0,72.0,4196,56.0,67.0,4037,29.0,47.0,2920,43.0,54.0,4258,26.0,50.0,4097,1.0,52.0,6
,11480,2,4296,11.0,33.0,4327,35.0,11.0,4151,17.0,12.0,4316,30.0,64.0,3352,2.0,56.0,3793,33.0,40.0,65
,79070,3,4096,14.0,55.0,3741,28.0,32.0,3662,4.0,68.0,3340,57.0,61.0,4070,55.0,60.0,4363,38.0,58.0,109
,740,4,4069,36.0,59.0,3959,3.0,43.0,4026,27.0,74.0,2763,24.0,49.0,3326,59.0,45.0,4158,31.0,34.0,1
,30190,5,4099,44.0,35.0,3159,32.0,44.0,3925,48.0,66.0,4258,26.0,50.0,4583,60.0,42.0,4573,53.0,75.0,30
,2010,6,4196,56.0,67.0,4321,23.0,51.0,3875,7.0,70.0,4327,35.0,11.0,4268,39.0,63.0,2842,18.0,48.0,29
,1020,7,3251,10.0,36.0,3804,19.0,53.0,4097,1.0,52.0,4266,21.0,46.0,3793,33.0,40.0,3564,52.0,62.0,12
,2850,8,3849,46.0,37.0,4026,27.0,74.0,3340,57.0,61.0,4305,15.0,73.0,4151,17.0,12.0,3788,5.0,57.0,10
,2570,9,4112,40.0,39.0,2920,43.0,54.0,3527,16.0,69.0,4268,39.0,63.0,4316,30.0,64.0,4583,60.0,42.0,16
,17750,10,3959,3.0,43.0,4296,11.0,33.0,4266,21.0,46.0,4099,44.0,35.0,3662,4.0,68.0,4037,29.0,47.0,42
,2060,11,4070,55.0,60.0,3849,46.0,37.0,3326,59.0,45.0,4079,45.0,72.0,3925,48.0,66.0,4321,23.0,51.0,3
,7850,12,3159,32.0,44.0,4096,14.0,55.0,3251,10.0,36.0,4069,36.0,59.0,4112,40.0,39.0,3352,2.0,56.0,43
,1010,1,4296,11.0,33.0,4268,39.0,63.0,3741,28.0,32.0,3793,33.0,40.0,2920,43.0,54.0,3340,57.0,61.0,5
,2490,2,4096,14.0,55.0,4151,17.0,12.0,4583,60.0,42.0,3527,16.0,69.0,4026,27.0,74.0,4196,56.0,67.0,13
,10330,3,4079,45.0,72.0,4097,1.0,52.0,4305,15.0,73.0,3875,7.0,70.0,4112,40.0,39.0,3326,59.0,45.0,9
,2830,4,4069,36.0,59.0,4037,29.0,47.0,2842,18.0,48.0,4573,53.0,75.0,3788,5.0,57.0,4327,35.0,11.0,1
,4070,5,3804,19.0,53.0,4099,44.0,35.0,2920,43.0,54.0,3925,48.0,66.0,3352,2.0,56.0,2763,24.0,49.0,33
,620,6,4363,38.0,58.0,4321,23.0,51.0,4268,39.0,63.0,4151,17.0,12.0,4196,56.0,67.0,4258,26.0,50.0,2
,9740,7,3662,4.0,68.0,4158,31.0,34.0,3793,33.0,40.0,4316,30.0,64.0,3741,28.0,32.0,4026,27.0,74.0,68
,1070,8,4305,15.0,73.0,4583,60.0,42.0,3564,52.0,62.0,3340,57.0,61.0,4573,53.0,75.0,3875,7.0,70.0,7
,1210,9,3527,16.0,69.0,4363,38.0,58.0,2763,24.0,49.0,3804,19.0,53.0,2842,18.0,48.0,3788,5.0,57.0,12
,8580,10,4112,40.0,39.0,3925,48.0,66.0,4079,45.0,72.0,3662,4.0,68.0,4296,11.0,33.0,3352,2.0,56.0,63
,11470,11,4099,44.0,35.0,4096,14.0,55.0,4037,29.0,47.0,3326,59.0,45.0,4069,36.0,59.0,4321,23.0,51.0,31
,2640,12,4070,55.0,60.0,3251,10.0,36.0,4266,21.0,46.0,3159,32.0,44.0,3959,3.0,43.0,3849,46.0,37.0,7
,840,1,3774,9.0,54.0,3943,50.0,66.0,4275,2.0,17.0,3604,56.0,74.0,3474,38.0,60.0,4687,40.0,67.0,10
,860,2,3278,46.0,20.0,4234,4.0,53.0,3926,5.0,65.0,4290,1.0,21.0,4252,33.0,68.0,3086,7.0,56.0,11
,21320,3,3265,43.0,55.0,3824,58.0,70.0,3543,32.0,71.0,4553,60.0,57.0,4085,15.0,24.0,2273,47.0,30.0,97
,5030,4,3761,45.0,14.0,4302,39.0,29.0,4332,27.0,23.0,3888,19.0,13.0,4023,24.0,63.0,3830,35.0,64.0,6
,840,5,4072,48.0,26.0,4136,18.0,28.0,4309,51.0,15.0,4534,3.0,69.0,4275,2.0,17.0,4505,49.0,16.0,3
,6170,6,3135,29.0,62.0,4523,57.0,25.0,2887,8.0,59.0,4234,4.0,53.0,4223,23.0,61.0,3604,56.0,74.0,64
,4700,7,3926,5.0,65.0,4144,26.0,73.0,3943,50.0,66.0,3730,14.0,27.0,3921,59.0,18.0,3414,16.0,11.0,101
,1720,8,3329,30.0,58.0,3140,36.0,75.0,3086,7.0,56.0,4120,6.0,72.0,3860,41.0,22.0,3888,19.0,13.0,4
,2330,9,3543,32.0,71.0,4309,51.0,15.0,3278,46.0,20.0,4023,24.0,63.0,4553,60.0,57.0,3430,31.0,19.0,12
,2060,10,2887,8.0,59.0,3265,43.0,55.0,4072,48.0,26.0,4302,39.0,29.0,3354,21.0,12.0,3730,14.0,27.0,25
,8030,11,4332,27.0,23.0,3761,45.0,14.0,4144,26.0,73.0,3921,59.0,18.0,4120,6.0,72.0,4290,1.0,21.0,110
,2370,12,4136,18.0,28.0,3329,30.0,58.0,3774,9.0,54.0,3414,16.0,11.0,3430,31.0,19.0,4085,15.0,24.0,21
