,Unnamed: 0,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date,pred_3_bet,pred_4_bet,pred_5_bet,pred_7_bet,pred_13_bet,pred_14_bet,pred_3_flag,pred_4_flag,pred_5_flag,pred_7_flag,pred_13_flag,pred_14_flag,get,use,hit_flag
10,10,11,0.4620080478059409,0.4912098639045673,0.4624840677156625,0.3923193690496237,0.4509235217864846,0.4463465432367421,1,790,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,11,12,0.433685449411934,0.4075093702347689,0.4519301801856958,0.4303261128023,0.4585189283229914,0.4546222616694766,62,3190,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12,0,1,0.4464173853415958,0.3425842198495037,0.525351772775185,0.4486947707670099,0.4838995975192681,0.4593963433222296,1,890,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13,1,2,0.396535822256162,0.3565581379845656,0.3581412617361332,0.3475792063314584,0.4314183413022321,0.4127089824888307,62,1180,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14,2,3,0.375403528161851,0.2947844442226098,0.4395700213833613,0.4531557063070073,0.4806183526567323,0.4574752171961971,42,1100,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15,3,4,0.5092744383850253,0.4011197293433556,0.4663920076178948,0.4246916274114601,0.5128818421771385,0.5123049485153486,3,1080,2021-01-02,0.0,0.0,0.0,0.0,0.0,681.2734906599926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,681.2734906599926,0
16,4,5,0.4560273168157052,0.3822476283694377,0.4272796512452507,0.3528157148185522,0.4274486851343647,0.4139697226833602,9,420,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,5,6,0.4971682865918967,0.5107977175141636,0.4166145438799716,0.3571250436243848,0.5042674862005012,0.4493779674177336,4,3500,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,6,7,0.4483061207547683,0.3412963214028328,0.4834158478436677,0.3676298614398202,0.478595245878911,0.4203539334711728,22,1010,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,7,8,0.4377064392504045,0.4049035953796714,0.4916612444782561,0.477695188262238,0.5038058437581595,0.4911857725170198,5,1640,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,8,9,0.368050095274622,0.4449039157279743,0.4301358438473152,0.3646995121814543,0.4069266149036346,0.3755197059040578,42,1960,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,9,10,0.4103764370966961,0.4746632040151872,0.4064114755282205,0.3351274945846558,0.3913288613423381,0.4098885343772571,23,2440,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22,10,11,0.4659145799008007,0.4378111426127398,0.4029941247574937,0.365315365684539,0.4736579111013608,0.4216430559026433,88,65270,2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23,11,12,0.4879871157142816,0.4668594792773949,0.4584377176595455,0.4071917565217208,0.5467734392563173,0.4968938621257175,14,1160,2021-01-02,0.0,0.0,0.0,0.0,1566.898891529962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1566.898891529962,0
24,0,1,0.4644015245304123,0.3328817707930832,0.5467234544440436,0.4836327965700195,0.5420030108390973,0.5172985384118118,45,64710,2021-01-03,0.0,0.0,642.7688482617589,0.0,1259.9265978129858,1101.262469570945,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3003.95791564569,0
25,1,2,0.4075928369811172,0.4923669361744057,0.3973885915097137,0.3301738033553573,0.4301005120618122,0.400971373156232,68,3610,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,2,3,0.4221440753020291,0.3694284469107803,0.4738354807758626,0.4952578307539808,0.4539159176975065,0.5132892248232743,14,1550,2021-01-03,0.0,0.0,0.0,0.0,0.0,764.0566607045995,0.0,0.0,0.0,0.0,0.0,1.0,11842.87824092129,764.0566607045995,1
27,3,4,0.4882309505589775,0.3953899873616034,0.5154749333568452,0.4305494483033018,0.4970910232379922,0.4610797329353709,1,370,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,4,5,0.5162332101099271,0.5221057209236645,0.3623913876864722,0.31677624317122,0.4941292060710632,0.4143637150295066,21,3360,2021-01-03,0.0,454.32060227527546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,454.32060227527546,0
29,5,6,0.4533946152712347,0.4833489112013047,0.3790487185296375,0.2918217431842591,0.4623983903638254,0.411014813978008,23,1910,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,6,7,0.4128439721456974,0.334084883711337,0.4108028612463504,0.3941191249039052,0.3682754347367638,0.4535775757536316,23,1680,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,7,8,0.4235028376699529,0.5616251577590684,0.4585253666436698,0.3293657519420649,0.4438242444922896,0.4306405963757077,18,970,2021-01-03,0.0,2587.604705874884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2587.604705874884,0
32,8,9,0.3772884304800039,0.4994827002154987,0.3940010523529551,0.3231030756864161,0.3838651953688771,0.3604543460669146,54,136490,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,9,10,0.3888980746681504,0.3952232944310637,0.4159472808989132,0.3633281975364079,0.3847131252707159,0.4053515435394878,6,440,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,10,11,0.4472702170811459,0.4592065084897844,0.462642104774175,0.3767420652825665,0.4585850226546166,0.4428695445585527,5,1080,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35,11,12,0.4792587807259962,0.4720297549089452,0.4355724889862062,0.3780966017646698,0.5131910237034562,0.4651460247849414,3,720,2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,0,1,0.458651145483892,0.3886277728144197,0.5117813592895843,0.4388734798758666,0.4892283632369635,0.4664404116303645,6,1050,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37,1,2,0.400858066051834,0.354246323254114,0.4312468284769684,0.4077978516874568,0.4293924073053222,0.4468275513893542,6,740,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38,2,3,0.4559017975330223,0.396746614484091,0.5010192229671964,0.4544306015319495,0.4778769211474964,0.4976808805241821,1,2190,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39,3,4,0.4695780101258721,0.383756299264458,0.4350971013200693,0.3306168624674042,0.4291089391669895,0.4138922032967227,9,420,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40,4,5,0.4544984136967316,0.4334093177564357,0.4864566310989185,0.4618453806846916,0.5013369622096288,0.4795044271056088,11,3010,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,5,6,0.4173581431345875,0.4815423824519858,0.3829046171375571,0.2829596602876044,0.3857431215573355,0.3796917755997958,49,30080,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42,6,7,0.4410856514321976,0.3332077761277495,0.4765927846168182,0.4049846354966833,0.422217489924978,0.4218610396163115,63,7190,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,7,8,0.4307429785091088,0.3995649069095095,0.4479461111025122,0.3943013836964377,0.4909179932188279,0.4672786910138219,61,11100,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,8,9,0.3375034481599628,0.4368043959305659,0.3678768701870805,0.3146935441159923,0.3696121151604132,0.362649244234151,77,5360,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,9,10,0.4845608967988259,0.4820409131035446,0.4328668095274982,0.3806577651970066,0.4670045109083518,0.4577958302278974,27,24510,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46,10,11,0.4765174599184233,0.4592725631558574,0.4421055015625336,0.4151721597548333,0.4562418815689258,0.4759519790088479,31,16100,2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,11,12,0.4721647722746309,0.4936898022261846,0.4421273573882505,0.3822048987003814,0.5406514448024783,0.4767764968600723,2,680,2021-01-04,0.0,0.0,0.0,0.0,1172.9546761983079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1172.9546761983079,0
48,0,1,0.4506334632094616,0.3274221562268173,0.5225164722311973,0.5007026911712715,0.5057100696178047,0.4909209953029155,13,4620,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49,1,2,0.421193525427904,0.3782352346184146,0.4687391334799141,0.4239896442327438,0.4726564607503187,0.440447166227893,7,3950,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50,2,3,0.4243299766134372,0.3764662190962012,0.450041982654132,0.3993753074427166,0.4498858842252518,0.4395369487154852,43,1050,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51,3,4,0.439421740290412,0.3933480345477683,0.4901114428475326,0.452276121462151,0.4646276949356931,0.4476823912543269,15,3790,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52,4,5,0.408343326019202,0.3993529143019519,0.5205099345846235,0.3598867349876936,0.412913764704191,0.415038980468414,12,4480,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53,5,6,0.4594457496745118,0.4844490778902026,0.3898459215834287,0.3193057296631646,0.4462305156081965,0.4023285445697699,13,7600,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54,6,7,0.3640920857763929,0.3573712392249336,0.4076470840633749,0.3861151793760304,0.4353597673537679,0.3925437267865985,5,940,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55,7,8,0.4428212921221772,0.4892503969530207,0.4871426041459513,0.3989418220786247,0.4700784344848369,0.4447930619983726,7,5280,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56,8,9,0.396193219871322,0.4696678825109939,0.3648810880292635,0.322282308720127,0.4397825004027743,0.3748462789884209,10,1600,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57,9,10,0.445285568505604,0.4928351571663407,0.3997960896582048,0.3371874893355338,0.4676230352121891,0.4811958934984857,11,630,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58,10,11,0.4814181854406288,0.4460260173484724,0.3884098166734245,0.3731635121443569,0.5125602225176115,0.4611147337678696,10,2140,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,11,12,0.4506099334217007,0.451399086245114,0.4568644858712298,0.3819788737829834,0.482596516977596,0.4768285682398531,5,540,2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60,0,1,0.4672424558168451,0.4783530843472505,0.4903926883274332,0.4032047497182614,0.53286633318731,0.4684114912938932,38,21550,2021-01-11,0.0,0.0,0.0,0.0,671.9905362220624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,671.9905362220624,0
61,1,2,0.3926327691884281,0.4029585253361237,0.4005263773195106,0.4280154113989204,0.4730124853163635,0.429543031971941,2,2230,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62,2,3,0.4055352108083402,0.3534579952169533,0.4779044252054878,0.5030151047684884,0.4855675988160615,0.5007811047349526,6,1120,2021-01-11,0.0,0.0,0.0,9.393269128001869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.393269128001869,0
63,3,4,0.4304581273660884,0.4168122626043674,0.4232749233134398,0.4056146746263973,0.492745945468889,0.4787050676699897,12,1400,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64,4,5,0.4637908827472651,0.4563644738069763,0.4395434875922679,0.4502650862939115,0.4965677395625947,0.4819425631148833,6,2050,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65,5,6,0.3807272656099964,0.500794982415315,0.3494597672910446,0.2660459494994031,0.3654403510839071,0.3735896472168385,28,1500,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66,6,7,0.3759320203917131,0.345922291501862,0.3880289629249269,0.4102699579111177,0.3854049100707004,0.4015181436087106,1,1030,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67,7,8,0.4612635622737851,0.4915698066166566,0.4586327723072852,0.3819856353064036,0.507895131272052,0.4409750115727619,9,7270,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68,8,9,0.4354449285326369,0.4263135421535465,0.3889992982970201,0.3306204498410828,0.4484387526948603,0.4263963957909291,21,1030,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69,9,10,0.4326750838085245,0.4327409193124434,0.3778354705629873,0.3215056485217057,0.4104670198903133,0.4108801362010238,22,10570,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70,10,11,0.4603211690218592,0.4663026500480088,0.4777597867187546,0.3915461404205031,0.4948557520253105,0.4501726351202763,41,2780,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71,11,12,0.4204627280991146,0.3584891210325549,0.4395628796164277,0.4384268969049756,0.4566619686385422,0.4701996973009155,9,980,2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72,0,1,0.4882909687573384,0.468581318310373,0.4224101989135869,0.3999462203937107,0.5028246753867616,0.4551065889071227,12,1390,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73,1,2,0.3787471283068984,0.3029953474452754,0.3859538835199985,0.3501150393772101,0.3909984746128404,0.3715970814190581,68,9560,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74,2,3,0.4150537923790143,0.3738699182099325,0.5221361223396033,0.5228023529039733,0.4715150068617322,0.4862993721031882,6,580,2021-01-22,0.0,0.0,0.0,1101.5502377619368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1101.5502377619368,0
75,3,4,0.4678850807320563,0.4545734126743489,0.4647809597870657,0.3609409766408086,0.4604081169533223,0.4624083844297902,21,3620,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76,4,5,0.4908525425688442,0.4699451863969543,0.3980530380937203,0.328999826181361,0.4719204958689801,0.3875690369419418,2,550,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77,5,6,0.3943624899502595,0.4364589355681122,0.4032372867544687,0.3291001749023912,0.3787752187461278,0.3849119111572908,2,2550,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78,6,7,0.4873017434887543,0.3855453332089082,0.4520500096384154,0.4522065284740472,0.4900593995033758,0.4570059498164111,1,860,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79,7,8,0.3923724647316345,0.4001902111068227,0.429833575857668,0.4054932233699794,0.4598554825657418,0.4411825183255283,57,7420,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80,8,9,0.4120812016968404,0.4466134335481894,0.404415516493748,0.3644574966448593,0.4145122088270856,0.3900674116213734,15,12630,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81,9,10,0.4422621825972047,0.4488374478068329,0.4179579820940017,0.3579045485998051,0.4598860463834384,0.4028117722721671,6,1120,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82,10,11,0.4736067378344304,0.4869415550230299,0.4861362953454843,0.4268682105030837,0.4841648175549269,0.4642152471424605,8,1470,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83,11,12,0.4776023953933136,0.4705595453772045,0.4233879382084256,0.3536015385928459,0.4860098116913331,0.4720963326340518,9,1120,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84,0,1,0.4176042618742158,0.4253244785253806,0.3956723200504452,0.3947073829589432,0.4882603000406368,0.4674972821324242,91,128490,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85,1,2,0.4162187998458319,0.310178942513451,0.360786274255251,0.3332874677917196,0.4318899945841559,0.4073605032415341,63,1670,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
86,2,3,0.4525073372278091,0.2891737633839632,0.506776477853964,0.5361197240798853,0.4811729014304976,0.5254029824352244,13,5180,2021-01-23,0.0,0.0,0.0,1836.6024104576395,0.0,1782.8917664510914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3619.494176908731,0
87,3,4,0.4495440195374093,0.431998516963076,0.4660557174598042,0.4237161265309276,0.4408438794308194,0.3987027411519286,18,4670,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88,4,5,0.4314245360062581,0.4785913812730616,0.400822959170267,0.3276134354707057,0.476924508331856,0.3877645404280805,9,1010,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89,5,6,0.3763136607956461,0.4125609410532766,0.3925624772487601,0.325707787870902,0.3784507613944698,0.4241854105339893,27,2170,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90,6,7,0.4784594478855238,0.4164980920226198,0.4683449166821813,0.4391873516617811,0.5107291620399431,0.477714833567414,13,2580,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91,7,8,0.4481405652035274,0.440526268807582,0.4134363140140796,0.3719362978516259,0.4895917121850061,0.4484489131177494,74,4530,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92,8,9,0.4546329959456618,0.4118899461615558,0.4170084462053827,0.3776540208344729,0.5040165169748387,0.4396015111450007,2,2510,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93,9,10,0.4325025585242066,0.4469201259530317,0.4954592500468213,0.4852891827652036,0.4642088400703241,0.4628510539167459,4,3610,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94,10,11,0.4276881344185367,0.3708470411483399,0.4722660001434965,0.4186781219014489,0.4264908607866701,0.461057527689787,43,5560,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95,11,12,0.487028183792632,0.4767370358465207,0.4632191065084158,0.3582649763177396,0.5100619809061454,0.4737225872590307,1,680,2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96,0,1,0.4911303334385815,0.472421148205186,0.4593125852810762,0.4153045622893584,0.5017059414864103,0.4389701352935464,22,6030,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97,1,2,0.3943216466940791,0.3872108418184964,0.4127673265940616,0.3556479820722347,0.4152042091320421,0.4021085483334973,5,7530,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98,2,3,0.39870024663889,0.2850386024602347,0.4778362682476123,0.513925219073002,0.4308707220748259,0.4508492048772912,14,2500,2021-01-24,0.0,0.0,0.0,611.5769221898404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,611.5769221898404,0
99,3,4,0.4647525281184467,0.3539595559114971,0.474296270248504,0.441417921311761,0.4728583695185696,0.4432431331827589,1,540,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100,4,5,0.4711364048207448,0.4533896222396284,0.3978402714229121,0.3688941798354397,0.4360333290401493,0.3952166376675408,8,22300,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101,5,6,0.3881887270127659,0.4677425409415571,0.406734102176552,0.3394836303564055,0.4081586467416073,0.3998405535678384,3,2020,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102,6,7,0.4863033451498842,0.3810250837270413,0.506409994923292,0.4527809288963841,0.5093393211472143,0.4781642752674527,2,690,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103,7,8,0.4105427537858493,0.425484569587117,0.4434359780988692,0.4137350559107384,0.4805301590566104,0.4513364081826657,51,23170,2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
