,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
3,4,0.5039537851493924,0.4314761610561984,0.41625962754886914,0.3991601100076085,0.4939234234980597,0.42014152452475223,4,1610,2020-01-05
4,5,0.4585892588880666,0.4896132899387458,0.3837845314614448,0.31119740755569875,0.4445510015576672,0.4063421982397427,29,9890,2020-01-05
5,6,0.48364550412639445,0.4282374350690635,0.47557604741908355,0.3238598473504505,0.4278264096830953,0.40486034886439376,81,4760,2020-01-05
6,7,0.43340191780032516,0.2884936448743755,0.4278401184266185,0.3650840321622998,0.4322545931128523,0.4127091181142322,14,5270,2020-01-05
7,8,0.4321192825339606,0.4067457313110509,0.43293045574949485,0.4065269548449737,0.47541115370941645,0.4445699317030049,2,2850,2020-01-05
8,9,0.4038986997992216,0.3858843739575405,0.41066313272816296,0.3503484666504259,0.425065135236926,0.41013917328373806,93,26320,2020-01-05
9,10,0.4659631878871129,0.4560265892406168,0.4784899217890908,0.4229950188908168,0.48451692915862377,0.44178824051538224,8,1140,2020-01-05
10,11,0.4607562313328942,0.47841016567628175,0.42618933109558,0.3914004395934513,0.4555189418007879,0.4567574364929937,6,1210,2020-01-05
11,12,0.4445819090492596,0.4762523336136099,0.401875360779725,0.36828229172869564,0.461546296090508,0.45448143051487905,18,4970,2020-01-05
0,1,0.4874799416498795,0.48740876917425957,0.5014028431604898,0.4204068216853115,0.4800290407379972,0.44975456635295996,5,690,2020-01-11
1,2,0.4943873764214648,0.45740092083768874,0.445599052306738,0.4059349525706177,0.4824795088781898,0.44520366912601816,64,2350,2020-01-11
2,3,0.42072010055989795,0.30253600537865444,0.48483084752304034,0.48970172655000144,0.489102580323467,0.475634051468926,14,1030,2020-01-11
3,4,0.47021503024470435,0.32285444987770917,0.47990625236067813,0.4353486978985303,0.4624575618185631,0.45069334353595214,9,570,2020-01-11
4,5,0.46101538408197845,0.3971078448607389,0.42906619809154545,0.3408920022025966,0.479373971150578,0.42763381188243016,1,1080,2020-01-11
5,6,0.3980554795708263,0.3119365494370803,0.42856193917452623,0.33307598516155523,0.3727034005914961,0.406002631519855,9,5110,2020-01-11
6,7,0.3788543102951077,0.3328420823614276,0.4067952124555164,0.3811109293346186,0.41791053666572403,0.38606061326895014,23,2330,2020-01-11
7,8,0.36217612692046525,0.4560810755228059,0.4526329405482111,0.32365168442533754,0.4081148656574016,0.4095846178886125,19,1580,2020-01-11
8,9,0.42781478450453375,0.391983004981422,0.4042044560851615,0.3152231145160185,0.37457782345545987,0.3773320315815483,50,5670,2020-01-11
9,10,0.4785528356115312,0.46607511955326897,0.4024449624253079,0.32547176953212853,0.48290036597377967,0.438341948732157,83,8450,2020-01-11
10,11,0.49222295791392495,0.4637152165558242,0.38749592079796763,0.3482829701853911,0.5049205229843943,0.42272393864859276,76,24330,2020-01-11
11,12,0.3872956512991604,0.435651399859221,0.34556965022487,0.3435302406105232,0.40960342569749814,0.4179962522467113,15,2330,2020-01-11
0,1,0.4220348776229978,0.5293301387974098,0.4572141827735042,0.32038628866170393,0.4161992064626567,0.4107841848667866,22,4340,2020-01-12
1,2,0.4546596952599612,0.4465309871593206,0.37620723722598615,0.278564156297474,0.44810420452958616,0.4046807121363196,2,690,2020-01-12
2,3,0.44148194025734727,0.3386392779156214,0.4058612572561662,0.4546010565346169,0.5048434922222097,0.491774639263102,7,500,2020-01-12
3,4,0.4647767274280785,0.36212835264215826,0.5080825994459216,0.48326770025974863,0.4695050014462038,0.4948859153972972,70,18820,2020-01-12
4,5,0.4880175674124877,0.5166064062430158,0.4151279285515077,0.3113595069343559,0.466779838504311,0.40105455517270444,8,1640,2020-01-12
5,6,0.33899167362471194,0.3804754402820445,0.3744191964951336,0.3213796672369736,0.312847271931748,0.3522860975619989,7,17870,2020-01-12
6,7,0.4256797932925101,0.3820033017364919,0.4056840607116606,0.32205188567542953,0.4000549125239238,0.37896415540912437,67,7980,2020-01-12
7,8,0.38212329776145293,0.43510109302979616,0.5008399043054657,0.4463428425305832,0.4338381717755227,0.4065536922934596,50,13560,2020-01-12
8,9,0.42928055245699687,0.2995245313616812,0.4564114918655817,0.3862601056479509,0.4514871234192028,0.4347294020199993,85,5410,2020-01-12
9,10,0.49008235948276013,0.5059777085929693,0.36900869167699585,0.31827364721958434,0.5147487601700054,0.4601844367518523,31,6020,2020-01-12
10,11,0.3526416647457189,0.34172445656032974,0.41555615255545475,0.35556330341709785,0.3736416761288792,0.3968262535154653,23,12640,2020-01-12
11,12,0.45012622954707476,0.46242860837212657,0.44976341320955676,0.43029873132364577,0.5368971322478332,0.4916681541111227,22,4520,2020-01-12
0,1,0.47226124485060433,0.4263610074632837,0.5339903519119177,0.5017308738692133,0.5220295515420424,0.4826015119178546,7,880,2020-01-13
1,2,0.33945755280176837,0.4164898459617441,0.3819799529068719,0.2966968067878993,0.38658331471900215,0.35491388497798865,4,4220,2020-01-13
2,3,0.4765667506862978,0.4255826143858253,0.5237117783491942,0.5368398629335718,0.5495455843037953,0.5402689509996282,3,870,2020-01-13
3,4,0.39181371349778005,0.368826377258437,0.44362539442755583,0.4053692329101585,0.4037273507852028,0.43005821170685377,6,470,2020-01-13
4,5,0.518466196840911,0.49659403184066675,0.43982434632130973,0.3513833551308328,0.4933157796734096,0.4377051966759574,21,810,2020-01-13
5,6,0.43151646985405484,0.40666332903382085,0.432647657818717,0.3298551213835409,0.4289900482050818,0.4072869877725322,11,19090,2020-01-13
6,7,0.4112090390959938,0.2781573662945923,0.406030528719736,0.38607425902534764,0.3746606397571774,0.40500319496275033,1,1140,2020-01-13
7,8,0.42406508508277385,0.4393830390766124,0.5006137666198194,0.44587614920537383,0.45001824225550263,0.43077781456775144,8,560,2020-01-13
8,9,0.42069742836923363,0.3703940252692396,0.4337299782701552,0.4128240646939299,0.4743009519023441,0.3954395091973104,118,146560,2020-01-13
9,10,0.4201025832370833,0.43772978330332096,0.44643326546533596,0.4901823549733922,0.5203426326636343,0.520339530350082,3,3520,2020-01-13
10,11,0.4186045614196879,0.3769764941963583,0.41931070103380874,0.43411435684978916,0.46398783569692115,0.45523144637552154,12,3690,2020-01-13
11,12,0.467368048220635,0.47238884245101054,0.4615942555939905,0.45838112927758257,0.48865019678538407,0.47811787144155804,4,1100,2020-01-13
0,1,0.4240567937346698,0.4055950304670063,0.45395867541988066,0.38757011305869793,0.4400086814543864,0.4175088984493904,41,2310,2020-01-14
1,2,0.41722861002013245,0.26539163778357033,0.4150810199583357,0.3889868825414764,0.4347263678050424,0.4288326399500236,71,5040,2020-01-14
2,3,0.40514793203743243,0.3566408815129378,0.4694104903641639,0.45574244256242347,0.46248412416728796,0.4483296537135745,8,710,2020-01-14
3,4,0.42084077316638535,0.3230267036420979,0.483540798278457,0.43265206757374053,0.44206558547710817,0.43834496170505993,11,1320,2020-01-14
4,5,0.4940094210589213,0.4931528041726491,0.4356055388218113,0.3571902528480255,0.4935469494990413,0.399526214263173,32,3940,2020-01-14
5,6,0.40593970790495915,0.43237188573827046,0.3836169978991722,0.3628616382621355,0.4288690653763662,0.4069353367302615,78,7700,2020-01-14
6,7,0.43151896463969547,0.32946554156042035,0.4846967298749162,0.40623085314195984,0.45997727740295874,0.4380038581064794,8,6270,2020-01-14
7,8,0.47904993056310285,0.4197539138879896,0.5304669703611644,0.4622993656116352,0.5032670339301883,0.4779519136082885,53,3150,2020-01-14
8,9,0.33983220299005445,0.41834531822917087,0.38066926953523594,0.31755036841891165,0.35585569542791,0.366564469698074,49,770,2020-01-14
9,10,0.3512434314239589,0.41086165612233344,0.4248277312310555,0.3760153486976273,0.37173473349852393,0.40001330234516663,62,2240,2020-01-14
10,11,0.4265666438320141,0.4485008532382141,0.4253954877838967,0.36439331874919617,0.4459303531850815,0.4389517922295415,6,1200,2020-01-14
11,12,0.5025068844477437,0.5227751296078187,0.3833801513391535,0.31812166791154667,0.5277523454727329,0.46401947727869797,5,690,2020-01-14
0,1,0.4953285512981857,0.31069378878739146,0.4777994022171824,0.42476046638364395,0.5183489445149384,0.5073627844741547,13,3690,2020-01-15
1,2,0.4834176218145351,0.36739219067591133,0.47773637870808716,0.433892454724467,0.4886707776563637,0.4343624886602673,9,810,2020-01-15
2,3,0.3865160965082155,0.27144127322460826,0.5114259646988034,0.5355110109342296,0.46309067776340146,0.48151015266102865,7,320,2020-01-15
3,4,0.42529480999934344,0.3624167866863643,0.44486776102173503,0.4738082748320207,0.5341595053356645,0.4920084784305248,5,2250,2020-01-15
4,5,0.44188122261899626,0.5002862137853797,0.4289632833598831,0.39401771692208,0.4578334371537541,0.4246267692610382,6,1950,2020-01-15
5,6,0.4803048821879515,0.4824157671775654,0.399218444160112,0.3549928376017467,0.4662774305739948,0.4146862456670095,74,3010,2020-01-15
6,7,0.3846124616256831,0.270794983701453,0.41643340664840955,0.3676226931837582,0.3968524294771912,0.41181276562705227,10,1440,2020-01-15
7,8,0.46065440054897466,0.5215611462857784,0.40722512705472547,0.3092721674665362,0.47182438043795494,0.40164702146550985,8,5800,2020-01-15
8,9,0.3623095708282206,0.46872808315895154,0.4452008447626995,0.3565124155760631,0.39149421819388935,0.3858103062545345,69,11170,2020-01-15
9,10,0.4103153524469691,0.40467254307008155,0.40738224855412647,0.3396241492432437,0.4591296696928867,0.4284427527368228,1,440,2020-01-15
10,11,0.42684308442228397,0.3805817763514897,0.43846400291770127,0.4338854833475678,0.4255532550890839,0.4436780569339303,33,29840,2020-01-15
11,12,0.4484611773444606,0.4413674165566925,0.4396784652042169,0.396276743507668,0.4826440789125347,0.46254225674314176,2,490,2020-01-15
0,1,0.38752966683872914,0.4583758048955546,0.48143062018591304,0.3615388830803269,0.4153439354629642,0.4200951650604459,5,580,2020-01-16
1,2,0.47046207310413835,0.4178281948896658,0.35359336446242173,0.3228765887834807,0.464690601847835,0.3861918464751404,24,10190,2020-01-16
2,3,0.4700472966007654,0.3781117356547615,0.4178685697539978,0.44412349855746325,0.5112242755424921,0.496548864158411,85,21220,2020-01-16
3,4,0.4296056096770269,0.3212745337952452,0.4482440268953571,0.40282467972234254,0.44865660721301454,0.4292915749170589,83,19170,2020-01-16
4,5,0.5062089476559273,0.387900167678491,0.4528398725685706,0.4210689660824606,0.5145337674360417,0.46799704919566953,15,1160,2020-01-16
5,6,0.42909378052116126,0.32914038334117046,0.38628641305610395,0.2988455387459097,0.3698443773437198,0.40076174395267095,63,11140,2020-01-16
6,7,0.4280193063432282,0.3408865520846628,0.4508075685048775,0.36130224816219225,0.4483449957465801,0.3919983520725118,10,1050,2020-01-16
7,8,0.40620286909087866,0.448734600799663,0.48457783357484996,0.3155928736137756,0.41945977784770627,0.4191405288774811,2,460,2020-01-16
8,9,0.46314543289197874,0.4792703504972405,0.40467846176979944,0.41534062077062245,0.5218763044023975,0.4640225758740489,9,990,2020-01-16
9,10,0.4548541161861757,0.4372637773767754,0.37805863131464645,0.3386123199552604,0.4768545994174067,0.4206027593639667,4,2600,2020-01-16
10,11,0.4554315838953864,0.45071757307658233,0.34185769910058705,0.3099041238833397,0.4539518786104327,0.424820291792203,41,14770,2020-01-16
11,12,0.4100843303345374,0.46206194287433366,0.34536110552403076,0.2894604581755704,0.47630867161598567,0.41182182556931574,13,5950,2020-01-16
0,1,0.47748009244566614,0.4320213509058448,0.47202371145694233,0.4179408953856825,0.5014768555623085,0.45714618715917077,12,1970,2020-01-20
1,2,0.4299467404557615,0.4376540919665848,0.3903986541271678,0.3561687756887775,0.4976154278704531,0.4756181159174462,6,2040,2020-01-20
2,3,0.37843922647376804,0.27737728226811587,0.4239528977543401,0.48047565663360137,0.4516860609639673,0.442179269024508,42,900,2020-01-20
3,4,0.49185575706996953,0.4765746814327133,0.4500762794152678,0.3717258679788222,0.4819300913851699,0.4363891413747059,6,1050,2020-01-20
4,5,0.5173651209199284,0.49151517765334723,0.4195704588207842,0.36858194329213023,0.5165191096240993,0.4687314885037677,24,1640,2020-01-20
5,6,0.43930744005592953,0.42253899269851386,0.3412010751913392,0.3243292791595995,0.4493383490853486,0.4261870536425122,11,2070,2020-01-20
6,7,0.34906620251546594,0.35459618675772553,0.3910898195827239,0.26610992004050954,0.33986738611183587,0.35539279977590466,68,8910,2020-01-20
7,8,0.420281424384578,0.45896658253493194,0.3944864578581471,0.3302241157861042,0.4156756816529783,0.3833648015173041,4,3120,2020-01-20
8,9,0.3987730910423565,0.5091559711724836,0.43434481709324624,0.3304530168473969,0.4318358592931856,0.39644799960591115,5,860,2020-01-20
9,10,0.404974454998878,0.416819686292641,0.4351223578409748,0.3628761216718371,0.441934766268,0.41016394949553997,10,4230,2020-01-20
10,11,0.4496356216489846,0.42722070078391106,0.4624797453150579,0.46646059467330175,0.4817358910807081,0.47156637808556323,64,21530,2020-01-20
11,12,0.4600539790197516,0.4690894437067891,0.43842776231235103,0.3730097603485057,0.4685158665198282,0.4685760873904037,5,1060,2020-01-20
0,1,0.4677531153843653,0.5610390298641895,0.42030555816087617,0.34428430352023204,0.49713924968070117,0.47582345244230684,23,14430,2020-01-21
1,2,0.4210460853027532,0.3546065907355874,0.42330744895544126,0.3986972494339458,0.4260324500993662,0.43996957768649847,69,2680,2020-01-21
2,3,0.4199609729733,0.3442055551323064,0.5196378513442248,0.5324688087352468,0.4816608533997881,0.48983637039000033,5,810,2020-01-21
3,4,0.4528205815616252,0.4481537123218084,0.5156741948435254,0.5145090271892971,0.47016866943143104,0.45261973983398324,11,6050,2020-01-21
4,5,0.4823093162941079,0.5070194138643054,0.3624862057426278,0.28101189937824445,0.4559365504888141,0.392521172261524,74,8860,2020-01-21
5,6,0.47230690732799213,0.35806095777681235,0.45751176629287094,0.38670987597045126,0.46694095524039486,0.45943505483650077,67,6850,2020-01-21
6,7,0.41972300800279877,0.41007875950576167,0.3886338476413885,0.33742603269301513,0.4205310571615352,0.4048636190215308,3,1820,2020-01-21
7,8,0.47994683445832614,0.5202710260079192,0.4055085797409987,0.2986947316201302,0.4538868360117961,0.42660742853407746,11,2960,2020-01-21
8,9,0.42868729601682937,0.4860149467536759,0.35429470364581395,0.29574609585279216,0.4307995839864757,0.37946833016619685,115,7000,2020-01-21
9,10,0.4410432871351385,0.4672149870735156,0.417720200180445,0.42604690439967763,0.5412126894245619,0.48705708877248743,3,2580,2020-01-21
10,11,0.4387600898152744,0.424841518586759,0.4037998202638333,0.43652350839721304,0.5262658957425347,0.4809553520984944,7,1680,2020-01-21
11,12,0.4371020597199977,0.47115411058733336,0.45252256777748856,0.39788414126125093,0.4705961240038787,0.4556110179096916,6,1350,2020-01-21
0,1,0.43504039749424867,0.4161506092499195,0.42934658110472756,0.4182606380487907,0.4584502343329543,0.42253246323606053,46,7780,2020-01-22
1,2,0.47370350396739924,0.4127730421514664,0.4487706806870564,0.37376402332731584,0.50620363237167,0.4439163225809443,2,860,2020-01-22
2,3,0.4508899936036569,0.3519188418322195,0.528044836540719,0.5699255226234248,0.5052037152791653,0.5298255708800816,7,370,2020-01-22
3,4,0.4233737646825395,0.35349839263717603,0.3749191068106209,0.36432215586328076,0.4396894158960673,0.4467184051583675,2,530,2020-01-22
4,5,0.5014640033395238,0.5033325477915699,0.3958153670814841,0.3142031452851932,0.4657839845010211,0.42355437319666445,90,40900,2020-01-22
5,6,0.41151266088999017,0.4510485564822651,0.34079703337502054,0.3136720291759135,0.3944250555560152,0.4130067149768698,14,8090,2020-01-22
6,7,0.4550995601107707,0.40106066843438165,0.4142348056572754,0.35094673546099414,0.4786566586467922,0.39816396589702896,3,610,2020-01-22
7,8,0.3884252184332615,0.3770476359664549,0.42005409361316226,0.4469952505536924,0.49943325239034714,0.45544875671442914,2,1650,2020-01-22
8,9,0.4441561376945117,0.4666364546096132,0.3717925330666346,0.29963496291852004,0.45398711239512324,0.3726135198134847,107,64360,2020-01-22
9,10,0.4409214076313721,0.4402633929784492,0.4397221271019295,0.428801322736533,0.4826107503614164,0.48173636268853887,21,7460,2020-01-22
10,11,0.4550962649779765,0.4283023721790326,0.41047145612223107,0.38959522552171344,0.49317785904221045,0.4605605126282562,7,790,2020-01-22
11,12,0.4406362791113874,0.4468830182206031,0.4208755820613252,0.4633495436883295,0.5011768153405896,0.4919738532101732,43,4990,2020-01-22
0,1,0.4537850916221117,0.45307129725071227,0.4616726244665273,0.45540284635118344,0.5150062763207562,0.4741071637686608,20,4170,2020-01-23
1,2,0.4192130255468002,0.4517379447511387,0.4430192284444209,0.3847245908769581,0.4018745445232928,0.42658094284460535,10,910,2020-01-23
2,3,0.3777924090739099,0.261608645188205,0.49375753796109817,0.5212641998576727,0.4389702102129264,0.46161803673187557,2,4730,2020-01-23
3,4,0.43204412053268454,0.4822580896996487,0.5374832329804824,0.36089286441978585,0.45607815844415184,0.4210473533844814,6,510,2020-01-23
4,5,0.45594984192173593,0.3602072077155306,0.4358361374556001,0.36970274349640175,0.46768927020934753,0.43803541809465374,1,510,2020-01-23
5,6,0.37168373532825866,0.4915400519082184,0.35161016177697535,0.2890785941195818,0.3571855556468168,0.3663039328658071,12,1270,2020-01-23
6,7,0.47775791061750955,0.3805091016223524,0.4473608699697761,0.4130756465260338,0.5312002561418534,0.47716370790924373,84,4670,2020-01-23
7,8,0.40050630794801295,0.3654411059860358,0.4157417085999531,0.3739432219611959,0.4466522958034506,0.4233688643431617,22,8560,2020-01-23
8,9,0.3750078979204789,0.4045832551413527,0.3783806398533678,0.40058723234002,0.4570570094203861,0.4412754322801941,14,3200,2020-01-23
9,10,0.44105925937754864,0.4137701917894816,0.4483577396613361,0.44780614291531484,0.5232830721409197,0.4857852656565288,14,1040,2020-01-23
10,11,0.4322929244601367,0.40923802373609164,0.46550212239950955,0.4302244131881324,0.5293781093607832,0.47014559425396585,7,910,2020-01-23
11,12,0.44700619017128795,0.4314267001622756,0.48755879278472125,0.4594259487603192,0.46507428901357994,0.48158534460346814,1,960,2020-01-23
0,1,0.46478164488859564,0.3777333058137933,0.5396606660321137,0.5065529361989248,0.4806717145595177,0.4921120389495431,43,2400,2020-01-24
1,2,0.4072643854354353,0.389697329613109,0.40509882891344073,0.3870852518181607,0.48637707864578195,0.47289095932692643,12,2130,2020-01-24
2,3,0.40874067951074256,0.34418239751086815,0.4954160167821024,0.5230859392383824,0.4269534810535599,0.48264682034142714,41,1460,2020-01-24
3,4,0.4322190909235325,0.447704880335715,0.4216240758593241,0.40763982283125855,0.49783215098257744,0.449662644872228,6,1280,2020-01-24
4,5,0.4920537623478382,0.510546889365833,0.46420511247371227,0.3825035765246051,0.48463395106627055,0.4200846618157352,12,13510,2020-01-24
5,6,0.42110612914964407,0.44995840962549694,0.3507213474866715,0.2675097837933448,0.35460442926341895,0.3665919514894603,6,1950,2020-01-24
6,7,0.40268152977053817,0.46633231157724103,0.4443377686954526,0.34410794721904614,0.45683423733539147,0.402264839341486,2,1050,2020-01-24
7,8,0.44080863474181775,0.4098120351402918,0.4042991012206798,0.39778342674276346,0.5141093364505267,0.47345189081840366,12,430,2020-01-24
8,9,0.34530518708158736,0.45984075037276184,0.45460607576747863,0.39469150500301103,0.40651942927253737,0.39296116365195194,41,2890,2020-01-24
9,10,0.4531853870222455,0.4338929705469101,0.4197321985079141,0.3679147120183747,0.4257366265151367,0.4037551535308029,52,57510,2020-01-24
10,11,0.45214238362531445,0.4053735510789185,0.5154394429754262,0.47143135325072655,0.4667195646584884,0.5006793459113946,5,680,2020-01-24
11,12,0.4980850106158489,0.4891876448549458,0.42645874915979387,0.3827086487175687,0.530293510596699,0.49435264183738725,6,2790,2020-01-24
0,1,0.4694503897466356,0.3900847250346218,0.4113652456344493,0.42442252941643216,0.5017328181388088,0.47833906931730436,6,690,2020-01-25
1,2,0.3546410922777523,0.38893851920115874,0.3717020054885706,0.3199093931475653,0.4119426819220184,0.37521959815508743,1,1680,2020-01-25
2,3,0.38365256358901256,0.3437658738347584,0.4294476130584353,0.4076309371499949,0.46076296372967507,0.4613317461622397,72,51230,2020-01-25
3,4,0.4508484969294253,0.4053875371040664,0.4196141716564628,0.3485383227360562,0.48228110960633064,0.4185861986754032,9,730,2020-01-25
4,5,0.4986499274582367,0.503736363712549,0.40675506232415143,0.3650752968501738,0.5200160089211298,0.46516066244564636,26,13080,2020-01-25
5,6,0.3793908432711811,0.3104433773229824,0.3832345068157622,0.32816344274112885,0.3414874350174993,0.41629510402263076,62,2200,2020-01-25
6,7,0.4652344875286196,0.37576486909836043,0.4895306680487521,0.44821394149734367,0.4522276869230293,0.4604561833353095,15,5720,2020-01-25
7,8,0.449042693128306,0.4195570950977927,0.4434766941081844,0.4120524345085151,0.48651365369396377,0.43280642262685515,10,3410,2020-01-25
