,place_name,date,num_race,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,total_use
26,asiya,20220103,3,4614,4607,3473,3825,5029,5144,0.4802703878728114,0.35627204908852694,0.5341946541682941,0.4476351575940767,0.4522241525803821,0.4512102704631974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27,asiya,20220103,4,3853,4189,3564,4640,5102,5022,0.4590882575824389,0.4276119677505755,0.4941843725406727,0.32175339712822243,0.41566660891337887,0.3796998171607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,asiya,20220103,5,4684,4506,4193,5131,4545,5198,0.5138724469436807,0.3909160788777819,0.5394709496337794,0.4061959444939027,0.4617190905175368,0.4272509338202447,0.0,0.0,0.010704313487588824,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100
29,asiya,20220103,6,3188,3604,5117,5193,5227,5008,0.48325261595983704,0.4486603247711803,0.49361953285686055,0.329186698891612,0.40793344776917906,0.3952430066680895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,asiya,20220103,7,4632,3851,3825,4555,5144,4866,0.4672705531906488,0.43868590618527786,0.48002600162477854,0.32013872933000237,0.36759728942143866,0.3734950457825078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,asiya,20220103,8,4588,5022,5029,4607,2903,5200,0.4626225367789882,0.36996327256476663,0.4868779031936208,0.4020318231710197,0.4193060822626492,0.39927441740468755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32,asiya,20220103,9,4640,3734,4545,3564,5198,3627,0.4283936491064659,0.4201507203330534,0.5106068696379273,0.3563569777082253,0.38799754896072525,0.3770032361679633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,asiya,20220103,10,4256,4193,3188,3473,4684,3853,0.48227896968572265,0.45453849458432805,0.4726928761654192,0.37146783413830214,0.43697739101979155,0.42601403551776856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,asiya,20220103,11,4555,4551,4588,4189,4614,4802,0.4582211133277378,0.42011499639174565,0.4459641342053181,0.38470447959574083,0.41285221654562054,0.44010264471361144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35,asiya,20220103,12,4296,4148,3783,4395,4932,4958,0.4890225503859676,0.44206684733185747,0.4756914519096673,0.39214345689232355,0.42842060351219907,0.4344188437651751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,asiya,20220106,1,3915,4023,4232,3501,3878,3352,0.4965376997309309,0.44846239099627094,0.49786448864275684,0.4065619987514784,0.44059779500108454,0.4422108944485098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37,asiya,20220106,2,4100,3523,4423,3822,4753,5134,0.4623452488918502,0.3793078494985176,0.46160423426398867,0.3423609707904844,0.39642004278477444,0.4114991181260273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38,asiya,20220106,3,4292,3866,4155,3680,3777,5152,0.4757572934118473,0.3457029855844683,0.535304259997886,0.45083197395804586,0.4526033131481292,0.4880219481389093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39,asiya,20220106,4,3873,3745,3600,4319,4574,5212,0.46812960167997386,0.3925279894689637,0.5397064879914086,0.3476883592835885,0.4161893706010091,0.39649878950134543,0.0,0.0,0.012444180719280773,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100
40,asiya,20220106,5,3350,5048,3661,4566,4329,4023,0.47964609227490645,0.40726568297289395,0.4828034571745169,0.3679728334117082,0.41019332203241066,0.41881654879365116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,asiya,20220106,6,3878,4562,3257,4079,5134,3444,0.4222697873056984,0.3795756500865287,0.4673479884853354,0.3705766866256442,0.3441752751310188,0.3711588870006989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42,asiya,20220106,7,3825,4122,4789,3866,4423,5106,0.4910465267539579,0.416098199020259,0.4985009608419202,0.3603191906781937,0.40898028547426163,0.42100908921957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,asiya,20220106,8,3745,4251,4214,3523,3501,5223,0.4616439084673767,0.37039818958379966,0.5310926388084263,0.412181948133892,0.424075133735706,0.4356396866552739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,asiya,20220106,9,3680,4319,4046,5048,3352,2878,0.4697168726089816,0.461431922733391,0.44675616588354344,0.3259215609514551,0.4137211066862323,0.38248481731121764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,asiya,20220106,10,4079,3558,4100,3777,3600,3661,0.4590491484903703,0.42987470791535387,0.4769673063793058,0.37255109168717004,0.40022037306623215,0.3956242581160745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46,asiya,20220106,11,4523,4329,4292,4782,4122,4214,0.46660224204027817,0.4000371749785872,0.4917253812514232,0.37858915169596125,0.42392055275361235,0.4197640177162772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,asiya,20220106,12,3257,3822,4566,3915,3873,4155,0.4666100718299454,0.4338508821452828,0.46747821349790536,0.3891042027907946,0.4354846867861166,0.42206394483343884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48,asiya,20220107,1,4566,4046,4079,4753,4232,5223,0.4481417608076579,0.41287048935228776,0.5242783533479622,0.3915128424710108,0.41226157337066205,0.4205290738180435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49,asiya,20220107,2,2878,4789,3825,3873,5152,5048,0.4203885211365658,0.42140118652449776,0.5045402129752263,0.32910410780080723,0.36964295256963564,0.3782706171419104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50,asiya,20220107,3,3558,3444,3822,4023,4319,5212,0.4975265106271671,0.32963644198661035,0.5201262911456905,0.4429051635683231,0.44464855460129615,0.43715428252534333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51,asiya,20220107,4,4155,4100,3878,4214,5106,5134,0.47331089883498767,0.4862140568717766,0.5145167199672066,0.35182311749395373,0.4124923404438552,0.4136845115682365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52,asiya,20220107,5,3777,4753,4523,3352,3257,4251,0.512632957636776,0.4372767326509856,0.4965866433455541,0.4144903137260154,0.48816843077543665,0.4562543114837721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53,asiya,20220107,6,3661,3600,3350,3825,5223,4292,0.4371481948933828,0.45472823371993115,0.4842688180222587,0.3791754670014797,0.3795590355222153,0.3992028670210266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54,asiya,20220107,7,3444,4782,3523,4574,4562,5152,0.47158059301737243,0.4043208398669842,0.5041572402397483,0.4008742434993389,0.42275447083477974,0.4495618508915498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55,asiya,20220107,8,4319,3501,3873,4046,3866,5106,0.48667137875530714,0.4188648764766803,0.5532235590039676,0.39998613813844375,0.43793019594853355,0.42044182964350224,0.0,0.0,0.11229164998041297,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
56,asiya,20220107,9,4232,3915,3680,4423,5212,4100,0.43881399910531227,0.46384916468419396,0.46499328748245555,0.31636726744562516,0.3756259075153302,0.37080553572611186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57,asiya,20220107,10,4122,4155,4782,4251,3558,3745,0.4841188800014914,0.40443106030706744,0.49219440872443015,0.3680651970193814,0.41948455682365193,0.41654535919218927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58,asiya,20220107,11,4214,3257,4562,3350,4789,4329,0.47325284764377806,0.4334952949374759,0.4329291363603295,0.3345995667344108,0.3912684741630985,0.3772773338457574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,asiya,20220107,12,3822,2878,4574,4292,4523,4079,0.49938335362104963,0.45191958136505905,0.4592449342979257,0.3519199658039522,0.45380198060581056,0.4406988397223167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60,asiya,20220108,1,3873,3680,4122,3600,3352,3866,0.48376217505531344,0.4120793211830082,0.5528979707752212,0.39908541945922077,0.4437945961848862,0.41887055145250757,0.0,0.0,0.10988660523134408,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1100
61,asiya,20220108,2,4292,4574,3501,3558,3661,5212,0.45958627692669296,0.3706847014148396,0.49017540254851516,0.381430436469327,0.4289033698647844,0.4311155751214705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62,asiya,20220108,3,3350,4753,3915,4329,2878,5223,0.478918069140481,0.3408031441560282,0.5363094266469095,0.4294003037652388,0.43853301715360093,0.45453058439233435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63,asiya,20220108,4,3257,3777,5048,4523,4782,5134,0.49966230222342756,0.4281699847355024,0.5206994403093933,0.3682407093830908,0.4352283532268679,0.4299000289967729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64,asiya,20220108,5,3745,4100,4023,5152,3822,4122,0.5216727999735633,0.4782151957862042,0.4726079366427074,0.3575597837514639,0.4628928854413186,0.4175567876895345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65,asiya,20220108,6,3600,4566,4423,5106,3523,3558,0.4782470756830156,0.4495956505271162,0.4556818977454573,0.34554393299046254,0.3878908507156949,0.40858638005625625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66,asiya,20220108,7,3501,4079,4329,4789,4251,3352,0.47459060674187054,0.42291719310634135,0.5142618213488929,0.3554750895496779,0.43241423211674895,0.4176925370112909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67,asiya,20220108,8,4214,4782,3866,2878,5212,3825,0.45837523281142817,0.4648431375967919,0.4785466312525641,0.32531104955413626,0.41653624504416803,0.40736936510035693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68,asiya,20220108,9,4046,3873,3444,5134,4023,4232,0.48955700844941463,0.42921982657289925,0.5049701732121914,0.32240674995581564,0.37845086299685765,0.3823156905829902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69,asiya,20220108,10,3523,3350,4562,4155,3680,4319,0.45288580887806235,0.4351922039670697,0.45012693247260377,0.34529591370767626,0.4186234215599381,0.4224518070220297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70,asiya,20220108,11,4523,4423,4574,4100,3915,3878,0.49928165920041306,0.4124104585692769,0.4524690107666222,0.3581893050561761,0.4503990072855371,0.41863595995896963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71,asiya,20220108,12,4566,3661,3745,4753,4214,3777,0.4745760850939095,0.41759372939146483,0.5027220778503395,0.39475724788805466,0.4333258084373049,0.44599539713026926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72,asiya,20220109,1,4155,3825,4079,4232,4562,5134,0.5106413254928432,0.41426935189266195,0.5415190320062067,0.44669057260131056,0.4498060332269566,0.45151244485069364,0.0,0.0,0.025833023067881822,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300
73,asiya,20220109,2,3777,5048,4329,4566,5223,3600,0.4324087420027727,0.4521398056787513,0.4768863909335974,0.3162755201361535,0.42571010254534114,0.3969622527833776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74,asiya,20220109,3,2878,4789,3257,3444,3350,5152,0.47574884708915677,0.3267526769592887,0.5318935288228632,0.45963954668994456,0.42124001119108645,0.4533726474817679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75,asiya,20220109,4,3822,4523,3523,3745,4046,5212,0.47341341097520734,0.42097539522709676,0.5327182857331408,0.3816637094421694,0.44408804787476275,0.41697818613283966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76,asiya,20220109,5,4100,4292,4251,3873,3825,5106,0.4886396050084454,0.39443105436335607,0.4870596383819616,0.3412851281631755,0.39740250026454504,0.39163788406949596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77,asiya,20220109,6,4329,3661,3558,3915,4782,3352,0.4287452562585857,0.36751110644742147,0.4814836419756521,0.36762134751481285,0.39728807414848644,0.41225968074867564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78,asiya,20220109,7,4023,4232,4753,4122,5152,5223,0.42246578148329245,0.3890435929549949,0.4900493770490853,0.3606730481621358,0.3853196982427598,0.39812503766685614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79,asiya,20220109,8,4319,3878,4155,4789,5048,4523,0.4955916593098253,0.4530995550518988,0.5205870399090002,0.4106422865108605,0.43645597530392477,0.43408925262381154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80,asiya,20220109,9,3866,3257,5106,4423,3745,3680,0.4812392166781744,0.4497063076566741,0.4331594475104837,0.3221758255192041,0.40015394031432233,0.4008869411053278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81,asiya,20220109,10,4251,4214,2878,4574,4566,4046,0.48198359417413883,0.40851073326450116,0.4857776964107012,0.37761604131965393,0.4436543915421855,0.42443027990184207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82,asiya,20220109,11,3558,4562,3822,4319,3444,3501,0.46987774630783596,0.39929775569204873,0.4803355948769168,0.3969406420566371,0.42339180088315803,0.4013944468020842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83,asiya,20220109,12,3915,3777,3878,4292,4079,3350,0.4818004029796004,0.45469850833665887,0.4941207711465817,0.36960792799963554,0.42522179069101795,0.42886464109463496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84,asiya,20220110,1,3822,4423,4251,3444,3661,5134,0.49548748947352506,0.4245215458926538,0.5339645927456353,0.39558760832908,0.43862088128240084,0.45014201477587834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85,asiya,20220110,2,4523,3878,3501,4292,5212,4753,0.41566950668746727,0.4124238610989499,0.4641454973952824,0.3074612359316299,0.3824698609453139,0.3800651134984953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
