,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
5,6,0.4173581431345875,0.4815423824519858,0.3829046171375571,0.2829596602876044,0.3857431215573355,0.3796917755997958,49,30080,2021-01-04
6,7,0.44108565143219763,0.3332077761277495,0.47659278461681825,0.40498463549668334,0.42221748992497804,0.4218610396163115,63,7190,2021-01-04
7,8,0.4307429785091088,0.3995649069095095,0.4479461111025122,0.3943013836964377,0.4909179932188279,0.46727869101382197,61,11100,2021-01-04
8,9,0.33750344815996286,0.4368043959305659,0.36787687018708054,0.3146935441159923,0.3696121151604132,0.36264924423415107,77,5360,2021-01-04
9,10,0.48456089679882597,0.4820409131035446,0.4328668095274982,0.3806577651970066,0.4670045109083518,0.45779583022789744,27,24510,2021-01-04
10,11,0.4765174599184233,0.45927256315585746,0.4421055015625336,0.41517215975483335,0.4562418815689258,0.47595197900884795,31,16100,2021-01-04
11,12,0.47216477227463094,0.49368980222618464,0.4421273573882505,0.3822048987003814,0.5406514448024783,0.47677649686007234,2,680,2021-01-04
0,1,0.4506334632094616,0.3274221562268173,0.5225164722311973,0.5007026911712715,0.5057100696178047,0.4909209953029155,13,4620,2021-01-05
1,2,0.42119352542790406,0.37823523461841463,0.4687391334799141,0.4239896442327438,0.47265646075031875,0.44044716622789304,7,3950,2021-01-05
2,3,0.42432997661343724,0.37646621909620126,0.45004198265413203,0.3993753074427166,0.4498858842252518,0.4395369487154852,43,1050,2021-01-05
3,4,0.43942174029041203,0.3933480345477683,0.49011144284753266,0.45227612146215107,0.46462769493569317,0.44768239125432696,15,3790,2021-01-05
4,5,0.40834332601920204,0.39935291430195197,0.5205099345846235,0.35988673498769364,0.41291376470419106,0.415038980468414,12,4480,2021-01-05
5,6,0.45944574967451185,0.4844490778902026,0.38984592158342873,0.3193057296631646,0.44623051560819654,0.4023285445697699,13,7600,2021-01-05
6,7,0.3640920857763929,0.35737123922493363,0.40764708406337496,0.38611517937603046,0.4353597673537679,0.39254372678659855,5,940,2021-01-05
7,8,0.44282129212217725,0.48925039695302075,0.48714260414595134,0.3989418220786247,0.4700784344848369,0.44479306199837265,7,5280,2021-01-05
8,9,0.396193219871322,0.4696678825109939,0.3648810880292635,0.322282308720127,0.43978250040277433,0.3748462789884209,10,1600,2021-01-05
9,10,0.445285568505604,0.49283515716634074,0.39979608965820485,0.33718748933553383,0.4676230352121891,0.48119589349848574,11,630,2021-01-05
10,11,0.48141818544062887,0.44602601734847247,0.38840981667342456,0.3731635121443569,0.5125602225176115,0.46111473376786966,10,2140,2021-01-05
11,12,0.4506099334217007,0.45139908624511405,0.4568644858712298,0.3819788737829834,0.48259651697759604,0.47682856823985315,5,540,2021-01-05
0,1,0.4672424558168451,0.4783530843472505,0.4903926883274332,0.4032047497182614,0.53286633318731,0.46841149129389326,38,21550,2021-01-11
1,2,0.39263276918842815,0.4029585253361237,0.4005263773195106,0.4280154113989204,0.4730124853163635,0.429543031971941,2,2230,2021-01-11
2,3,0.40553521080834026,0.3534579952169533,0.47790442520548787,0.5030151047684884,0.48556759881606154,0.5007811047349526,6,1120,2021-01-11
3,4,0.43045812736608846,0.4168122626043674,0.42327492331343985,0.4056146746263973,0.49274594546888906,0.47870506766998977,12,1400,2021-01-11
4,5,0.4637908827472651,0.45636447380697637,0.4395434875922679,0.4502650862939115,0.4965677395625947,0.48194256311488337,6,2050,2021-01-11
5,6,0.3807272656099964,0.500794982415315,0.34945976729104467,0.26604594949940313,0.3654403510839071,0.37358964721683857,28,1500,2021-01-11
6,7,0.3759320203917131,0.345922291501862,0.38802896292492695,0.41026995791111776,0.38540491007070043,0.40151814360871063,1,1030,2021-01-11
7,8,0.4612635622737851,0.49156980661665667,0.4586327723072852,0.38198563530640367,0.507895131272052,0.4409750115727619,9,7270,2021-01-11
8,9,0.4354449285326369,0.42631354215354655,0.3889992982970201,0.3306204498410828,0.44843875269486033,0.4263963957909291,21,1030,2021-01-11
9,10,0.43267508380852454,0.43274091931244346,0.3778354705629873,0.32150564852170577,0.4104670198903133,0.41088013620102387,22,10570,2021-01-11
10,11,0.46032116902185927,0.46630265004800886,0.47775978671875463,0.3915461404205031,0.4948557520253105,0.4501726351202763,41,2780,2021-01-11
11,12,0.42046272809911467,0.3584891210325549,0.4395628796164277,0.4384268969049756,0.4566619686385422,0.47019969730091554,9,980,2021-01-11
0,1,0.48829096875733846,0.46858131831037303,0.4224101989135869,0.39994622039371075,0.5028246753867616,0.4551065889071227,12,1390,2021-01-22
1,2,0.37874712830689844,0.30299534744527545,0.3859538835199985,0.35011503937721017,0.3909984746128404,0.3715970814190581,68,9560,2021-01-22
2,3,0.4150537923790143,0.3738699182099325,0.5221361223396033,0.5228023529039733,0.4715150068617322,0.48629937210318824,6,580,2021-01-22
3,4,0.4678850807320563,0.4545734126743489,0.46478095978706574,0.3609409766408086,0.4604081169533223,0.46240838442979026,21,3620,2021-01-22
4,5,0.4908525425688442,0.4699451863969543,0.39805303809372033,0.328999826181361,0.47192049586898016,0.3875690369419418,2,550,2021-01-22
5,6,0.3943624899502595,0.43645893556811227,0.4032372867544687,0.3291001749023912,0.3787752187461278,0.3849119111572908,2,2550,2021-01-22
6,7,0.4873017434887543,0.38554533320890827,0.4520500096384154,0.4522065284740472,0.49005939950337585,0.4570059498164111,1,860,2021-01-22
7,8,0.39237246473163456,0.4001902111068227,0.42983357585766807,0.4054932233699794,0.4598554825657418,0.44118251832552835,57,7420,2021-01-22
8,9,0.4120812016968404,0.4466134335481894,0.404415516493748,0.3644574966448593,0.41451220882708567,0.3900674116213734,15,12630,2021-01-22
9,10,0.44226218259720473,0.44883744780683293,0.4179579820940017,0.35790454859980514,0.4598860463834384,0.40281177227216713,6,1120,2021-01-22
10,11,0.47360673783443047,0.4869415550230299,0.4861362953454843,0.42686821050308377,0.4841648175549269,0.4642152471424605,8,1470,2021-01-22
11,12,0.4776023953933136,0.47055954537720457,0.4233879382084256,0.35360153859284593,0.48600981169133317,0.4720963326340518,9,1120,2021-01-22
0,1,0.4176042618742158,0.4253244785253806,0.3956723200504452,0.3947073829589432,0.4882603000406368,0.4674972821324242,91,128490,2021-01-23
1,2,0.4162187998458319,0.310178942513451,0.36078627425525106,0.3332874677917196,0.43188999458415595,0.4073605032415341,63,1670,2021-01-23
2,3,0.45250733722780917,0.2891737633839632,0.506776477853964,0.5361197240798853,0.4811729014304976,0.5254029824352244,13,5180,2021-01-23
3,4,0.44954401953740936,0.43199851696307606,0.46605571745980423,0.42371612653092766,0.44084387943081943,0.3987027411519286,18,4670,2021-01-23
4,5,0.43142453600625813,0.47859138127306167,0.400822959170267,0.3276134354707057,0.476924508331856,0.3877645404280805,9,1010,2021-01-23
5,6,0.37631366079564615,0.4125609410532766,0.39256247724876014,0.325707787870902,0.3784507613944698,0.42418541053398934,27,2170,2021-01-23
6,7,0.4784594478855238,0.41649809202261984,0.46834491668218137,0.4391873516617811,0.5107291620399431,0.47771483356741407,13,2580,2021-01-23
7,8,0.44814056520352746,0.44052626880758206,0.4134363140140796,0.3719362978516259,0.48959171218500613,0.4484489131177494,74,4530,2021-01-23
8,9,0.4546329959456618,0.4118899461615558,0.41700844620538274,0.37765402083447297,0.5040165169748387,0.43960151114500073,2,2510,2021-01-23
9,10,0.43250255852420666,0.4469201259530317,0.4954592500468213,0.4852891827652036,0.4642088400703241,0.4628510539167459,4,3610,2021-01-23
10,11,0.42768813441853676,0.37084704114833994,0.4722660001434965,0.4186781219014489,0.4264908607866701,0.46105752768978703,43,5560,2021-01-23
11,12,0.487028183792632,0.4767370358465207,0.46321910650841586,0.3582649763177396,0.5100619809061454,0.47372258725903077,1,680,2021-01-23
0,1,0.4911303334385815,0.47242114820518605,0.45931258528107627,0.4153045622893584,0.5017059414864103,0.43897013529354645,22,6030,2021-01-24
1,2,0.39432164669407915,0.3872108418184964,0.4127673265940616,0.35564798207223475,0.41520420913204215,0.40210854833349735,5,7530,2021-01-24
2,3,0.39870024663889003,0.2850386024602347,0.4778362682476123,0.513925219073002,0.43087072207482596,0.4508492048772912,14,2500,2021-01-24
3,4,0.46475252811844675,0.3539595559114971,0.47429627024850407,0.44141792131176105,0.47285836951856963,0.44324313318275893,1,540,2021-01-24
4,5,0.47113640482074487,0.4533896222396284,0.3978402714229121,0.36889417983543976,0.4360333290401493,0.39521663766754084,8,22300,2021-01-24
5,6,0.3881887270127659,0.46774254094155715,0.406734102176552,0.33948363035640555,0.40815864674160734,0.3998405535678384,3,2020,2021-01-24
6,7,0.4863033451498842,0.3810250837270413,0.506409994923292,0.45278092889638416,0.5093393211472143,0.4781642752674527,2,690,2021-01-24
7,8,0.41054275378584937,0.425484569587117,0.44343597809886925,0.41373505591073845,0.48053015905661045,0.45133640818266574,51,23170,2021-01-24
8,9,0.4888546727614679,0.4859026769748241,0.45548759190200594,0.3955494482113754,0.5241514079212907,0.4619504077222772,4,2220,2021-01-24
9,10,0.46198972086167617,0.4663364672020734,0.37085963849094783,0.3069571317836792,0.45969209939587363,0.4131487197406347,61,4370,2021-01-24
10,11,0.4345692051560707,0.46749222852618266,0.45446379224383693,0.4350346519374407,0.4944524769312466,0.4583763647354388,76,21000,2021-01-24
11,12,0.4634889057959653,0.4779351225663794,0.4585658905328189,0.43065011069346815,0.4922618049573472,0.46407393945055825,7,1180,2021-01-24
0,1,0.4480615764968232,0.37628993144296896,0.41300459098882825,0.3761070897513254,0.46309236775084883,0.45586108838185946,11,450,2021-01-25
1,2,0.4305405832391811,0.44159164572973464,0.4193477619313025,0.33386321502073435,0.43796647563773583,0.4097894744781232,30,6270,2021-01-25
2,3,0.46366039892500893,0.284500990695659,0.5565942340803578,0.5664042342436647,0.48904906436887213,0.52371160678128,42,2250,2021-01-25
3,4,0.4321331523981927,0.4469668536020323,0.49195000502427727,0.39200804723117677,0.423819867683938,0.4125769698007418,22,1850,2021-01-25
4,5,0.42357177120494655,0.3569142426758804,0.34221220022320176,0.33444135148580106,0.40758625777871393,0.3879390291467216,49,10230,2021-01-25
5,6,0.4138560286520678,0.40329608775338555,0.376734605198467,0.3583884823258889,0.465165473988048,0.44699098767276646,10,2350,2021-01-25
6,7,0.41179418000134743,0.3144105513471538,0.4753555489966241,0.4319204810658219,0.4300457634312928,0.42506830162992293,43,2110,2021-01-25
7,8,0.42854935262131344,0.4266587190233643,0.3688031169721914,0.36109625685084157,0.49199756984677645,0.4311926606218459,25,3540,2021-01-25
8,9,0.38534991766315985,0.4253832172541457,0.41280014046744673,0.4302108750863709,0.44479994192086175,0.4467563534456759,110,13720,2021-01-25
9,10,0.4499873375031939,0.3935463657830549,0.3982924134112043,0.3409692181777991,0.459533114855361,0.430187111011388,9,1180,2021-01-25
10,11,0.38740475878997005,0.4056338979542682,0.38048455018539085,0.34374805687284377,0.4466878645222979,0.4106806962561247,10,1130,2021-01-25
11,12,0.43385310282966283,0.42269227265188686,0.4331256769637368,0.3832786635187416,0.44288081824538617,0.4569133598511277,21,9070,2021-01-25
0,1,0.4235772805178768,0.38149372193614717,0.40004016553611266,0.4238161849494271,0.5365926302645246,0.4643041871291349,71,8840,2021-01-26
1,2,0.3784751669262889,0.3241789119817332,0.36533783141000176,0.3674642200117569,0.4096747577621549,0.42281908339340735,15,3440,2021-01-26
2,3,0.363172805853034,0.29959385057739185,0.45763346307369906,0.48958842719225054,0.4288609300617589,0.45417912952302275,71,17660,2021-01-26
3,4,0.40547474627640634,0.4149776255600972,0.40444557551130855,0.357270567066394,0.3858499729825686,0.38828811092340615,5,740,2021-01-26
4,5,0.42156896187075477,0.41318653038788855,0.4886849911882965,0.4809775144354553,0.477679935352366,0.4661735556145061,8,2130,2021-01-26
5,6,0.43864147726393765,0.43947819101937524,0.4219650077942355,0.3859257995018152,0.4885474962688805,0.4598164436007521,58,57220,2021-01-26
6,7,0.3961444703082359,0.4551008854502117,0.4290018391926485,0.33106265481469227,0.36719429679885934,0.365978011962664,1,570,2021-01-26
7,8,0.38807291691695756,0.4116735120764758,0.46106277548604613,0.40793868395967225,0.4379104854886965,0.396739001108528,30,4070,2021-01-26
8,9,0.4307477597189864,0.4731391319857221,0.4153921434475532,0.3110856378626975,0.41937324659975417,0.41064078719400515,5,3920,2021-01-26
9,10,0.45840861365155045,0.45184046520129434,0.40737543671680326,0.36327458508754706,0.488596503040898,0.43668949172068505,63,6230,2021-01-26
10,11,0.4992846115925633,0.5084822872173248,0.4455648141612224,0.38724379892984173,0.5026309206722716,0.4654301934016606,1,300,2021-01-26
11,12,0.4538205082255631,0.4423950374862383,0.41223334574925463,0.3787729167190243,0.4991513608549295,0.47215040568436,13,3880,2021-01-26
0,1,0.4728656992121266,0.4380305291231828,0.4772657020679064,0.47723858888380116,0.4878053037218866,0.4467992024095332,10,1110,2021-02-06
1,2,0.4271295751471263,0.407183355319936,0.38592698075801607,0.31297271966274504,0.4130407606134458,0.38758240397357463,2,550,2021-02-06
2,3,0.42768083399745493,0.2724935924779476,0.5193779493243361,0.5136046030434273,0.47425753286264455,0.5016451550437,14,1680,2021-02-06
3,4,0.47155686268988006,0.437970419293669,0.4631182409942216,0.39609430464900075,0.49362630082708236,0.4709015493654569,12,6070,2021-02-06
4,5,0.4643122914616548,0.4252325969337059,0.3992710822095346,0.3634225265176489,0.47633274594837416,0.43157289107444835,2,390,2021-02-06
5,6,0.4547098711154981,0.386368936804054,0.4313943958670845,0.3256374445992895,0.4177252250565858,0.436291209931821,23,1050,2021-02-06
6,7,0.41450322728797767,0.3314480263322689,0.39041586991112115,0.4042290535173962,0.47167120172561183,0.4263853742477199,16,2610,2021-02-06
7,8,0.4184853829249157,0.437595812210752,0.4556484400343996,0.40454532624488543,0.4249814080111261,0.45264503914158144,6,1470,2021-02-06
8,9,0.3766681107168074,0.4483539613732424,0.3620908709201935,0.27199335893013055,0.32022564256626684,0.3266547441913961,32,1000,2021-02-06
9,10,0.4305721511007972,0.4704194892665442,0.47879997160386156,0.44879590041924794,0.4773734416675723,0.46976786217102107,11,3150,2021-02-06
10,11,0.44739406135523496,0.46005517124304685,0.426710645090083,0.3794989389824876,0.5024714490772959,0.47117497065143604,8,1440,2021-02-06
11,12,0.4482557539481225,0.4710739753388005,0.4411182617483174,0.36386959148746106,0.43795135624577264,0.447180486444485,3,940,2021-02-06
0,1,0.45152030276835653,0.5016855115800126,0.4418283556195819,0.3319772834610464,0.43257867604344646,0.41107632278507594,2,370,2021-02-07
1,2,0.4535128175591038,0.39193089756574684,0.43727019727583105,0.3915822753134563,0.47319427780797707,0.46660082874868164,9,450,2021-02-07
2,3,0.427895936818608,0.3584339141585924,0.4978456787704775,0.5362037468114975,0.5444974920871981,0.5108159439356429,14,1430,2021-02-07
3,4,0.47316044258309253,0.37570702881059703,0.46275495838708497,0.38475456392471563,0.4598167307232645,0.47282487249571076,65,9120,2021-02-07
4,5,0.43745786186092783,0.41185042761754,0.4109434540878953,0.36139078655158796,0.41890518707944685,0.37650887399957883,61,1500,2021-02-07
5,6,0.4503099107724568,0.4954090701237828,0.34398576338808545,0.3041953321339618,0.48290296530081217,0.45881372523441905,30,14300,2021-02-07
6,7,0.42005511416030666,0.3313615181785618,0.4451021897941133,0.41461599980338487,0.4266113978626969,0.4150931214538038,8,1030,2021-02-07
7,8,0.4302262941746793,0.3641890522566489,0.4577851887674748,0.4215172920673026,0.415363492477191,0.45538060316360907,19,760,2021-02-07
8,9,0.4504210083249276,0.47857006982184735,0.4709405185959952,0.37162846908683345,0.4941505596339529,0.4316978009035681,5,1230,2021-02-07
9,10,0.4428940263837583,0.4145017369042769,0.4669391224246872,0.4692846869772139,0.5401105509228773,0.48445947177662596,4,5860,2021-02-07
10,11,0.4347089810831362,0.48628694823499163,0.4548870926559469,0.35551675878102146,0.3998899923671929,0.41230814146235617,25,1470,2021-02-07
11,12,0.45738761985323795,0.4832036124907365,0.4802863487492947,0.44619218749946793,0.502133224469018,0.4939548758606296,1,500,2021-02-07
0,1,0.48887338591282986,0.3484140662740684,0.4723205881789433,0.45846711382043687,0.522882978638948,0.5130429568887713,14,1870,2021-02-08
1,2,0.41463365142782466,0.3171963455475715,0.3915558640261604,0.3472239707744123,0.4364918236699548,0.4436873132952023,50,6810,2021-02-08
2,3,0.40436311465902486,0.33473788091854056,0.451876697484665,0.49066567702856984,0.45142549342556687,0.4740882566110552,44,970,2021-02-08
3,4,0.4582802511492848,0.40510724579447366,0.4686489451813351,0.4148972283566239,0.4865741603710906,0.4325246993468291,12,4990,2021-02-08
4,5,0.44047874536772774,0.5338926000087223,0.5100519169048126,0.4550153185277088,0.4347905739650162,0.4453641173417324,21,7200,2021-02-08
5,6,0.3683105946548992,0.41400080404880407,0.40702188823616237,0.31600769934173056,0.37191862516150886,0.3923519060420255,5,640,2021-02-08
6,7,0.38931720887580673,0.3599223621436453,0.4421827225780124,0.3548092384111757,0.41323071134555583,0.384589294197292,48,4830,2021-02-08
7,8,0.45652668150348596,0.40498258685336436,0.4764391764252766,0.49590854385266814,0.5318786285222611,0.4913534524903352,3,730,2021-02-08
8,9,0.4377285417838191,0.44735323200813126,0.34916843858643265,0.2559156007902088,0.45564569290290247,0.37331502744670897,78,6720,2021-02-08
9,10,0.43508132343327355,0.4555087605861962,0.3821184303726434,0.2914963819547006,0.41382853235065015,0.3718802814617936,55,34360,2021-02-08
10,11,0.5068021959639927,0.4875236135547131,0.44158510734499246,0.4043218626339254,0.5191700521011277,0.4958346244346305,45,6010,2021-02-08
11,12,0.41567704794277205,0.43373687439810354,0.41355296065874503,0.44837695630707897,0.43975918737244346,0.47402332970477284,5,1320,2021-02-08
0,1,0.4503893192313814,0.39441946105291026,0.48240819869343676,0.4752545576224025,0.5135026692081958,0.475450751813909,18,6720,2021-02-09
1,2,0.38896536269591997,0.40114044713533537,0.40442990107260623,0.3139781997803813,0.386276795471519,0.38319155191274906,10,1370,2021-02-09
2,3,0.4617076288877078,0.3258143446055584,0.5072799488878242,0.5230706585670631,0.4809075602514163,0.5179438840458331,8,750,2021-02-09
3,4,0.43027557645008163,0.35419620142971603,0.5544172463954532,0.4739930142442008,0.42048141719839754,0.4658800501832214,6,240,2021-02-09
4,5,0.4287625870372452,0.4250784109052937,0.37350380194803556,0.292778949330472,0.3791680033629584,0.37425645842938987,69,8350,2021-02-09
5,6,0.39658430595800404,0.43727391486880834,0.36567905751436103,0.3110432422670658,0.39467073512409284,0.3838849885661942,21,1040,2021-02-09
6,7,0.40754495449753797,0.3901282880483654,0.42785268163605256,0.3656605101620107,0.39674114483421796,0.4392407433492328,14,1350,2021-02-09
7,8,0.4172110376176091,0.3826636805463538,0.4558725282971535,0.4452966789438123,0.42418067479919896,0.4328772568590797,21,4110,2021-02-09
8,9,0.37285494818577086,0.42589756453200095,0.3946472599164398,0.26969171118621793,0.3348177171108931,0.344038279409038,3,12860,2021-02-09
9,10,0.46781378798278955,0.47102461703331944,0.4290728289642112,0.38898233792935305,0.4750126291036608,0.462422328211144,85,62780,2021-02-09
10,11,0.43792335257476567,0.5007460415543845,0.44230901774992226,0.3938263595789593,0.45213795646835114,0.42788828155440306,2,710,2021-02-09
11,12,0.4275184323750603,0.40461998643612684,0.4365094364038618,0.4429627721184895,0.4426754785401798,0.4811851476058923,2,1900,2021-02-09
0,1,0.439084083739871,0.47629685429504653,0.4820558315278193,0.4112752970028243,0.46931479572230406,0.4457165109579457,13,1350,2021-02-10
1,2,0.40057925336055794,0.30767278115876584,0.42472654416258093,0.3700565316454352,0.41657942770575773,0.46257629881072004,41,25350,2021-02-10
2,3,0.47455288459935274,0.3178799128314957,0.5859180206843964,0.5421829922531702,0.5115015121507223,0.5127566184390151,1,560,2021-02-10
3,4,0.4405681581550169,0.3657715092336914,0.4897354995430719,0.4328849118693692,0.4524084180981867,0.4441281066671422,4,3970,2021-02-10
4,5,0.4511664542460913,0.5079833410050795,0.40036067119175595,0.3151418078722872,0.4381642733186787,0.38783062376380795,1,1620,2021-02-10
5,6,0.40962549666971515,0.4137443186616168,0.40795272457624826,0.35348934873983556,0.4082110434355783,0.42951068653941726,34,2060,2021-02-10
6,7,0.36926629741546313,0.3304208789370243,0.43658640175764335,0.3998432946716816,0.3893131878510575,0.38323199842592387,1,710,2021-02-10
7,8,0.5064376190376582,0.3537632932762281,0.5067606785057364,0.419833840416423,0.5044397088696189,0.4625208104576878,1,640,2021-02-10
8,9,0.4706109198934041,0.42576562623100334,0.3881723672694007,0.3498789737418625,0.47564357946292113,0.4186816523184533,9,720,2021-02-10
9,10,0.4353856591374177,0.4368289015986455,0.37014285779942746,0.3370920445159764,0.505013647727744,0.4146071159672423,81,12270,2021-02-10
10,11,0.5019746220210985,0.5028988068758684,0.4597077991888626,0.44539105205218704,0.532871921416441,0.49624058508364305,9,3340,2021-02-10
11,12,0.497710614436082,0.45873792816539505,0.44298574667215784,0.3837550058529055,0.4550898184679877,0.4698480134883789,65,24120,2021-02-10
0,1,0.44956911298471514,0.47652101177943657,0.45175046258729273,0.4197121484221212,0.4968258822731693,0.46036385584488715,2,1530,2021-02-14
1,2,0.41889241308417213,0.2609419915100733,0.378633034938688,0.34379921483901726,0.413254161616829,0.39587372326706743,10,660,2021-02-14
2,3,0.3952732775965071,0.3106616991959385,0.5080783677091515,0.48490211862962895,0.4480340044131798,0.45747320442253314,42,2740,2021-02-14
3,4,0.4811986346736296,0.36615874602337234,0.47372154750050094,0.3630855936729221,0.475552722060453,0.44310769218100937,1,630,2021-02-14
4,5,0.4855225217112895,0.4371713452353286,0.3776989788839002,0.37911160292358503,0.5184388944137878,0.4630014456592412,2,980,2021-02-14
5,6,0.378589348362844,0.5342005931500418,0.3952538940237122,0.2403981481802215,0.35045837213716846,0.3530844097188451,2,1040,2021-02-14
6,7,0.4102402023503348,0.38545062172563493,0.41857174759941607,0.3969561970538882,0.4777907226136794,0.3804719152248181,9,720,2021-02-14
7,8,0.4326008273054354,0.3837504086240436,0.38797691451872124,0.3707976294702797,0.46434390348759036,0.45243379140713813,81,31660,2021-02-14
