,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
1,2,0.36752854499322296,0.3353934254675543,0.3861248169640102,0.3155190179092202,0.3164116823370865,0.37151367842600325,2,1070,2022-01-03
2,3,0.442962798989089,0.2847797851177099,0.5183070501409712,0.47979426373570633,0.47533861238536856,0.4935532748135009,3,2740,2022-01-03
3,4,0.43078387059882867,0.4469900150229528,0.41489232847435115,0.2984048016014532,0.42543454161755434,0.36098099415229584,9,690,2022-01-03
4,5,0.4892653095343087,0.33578011961862,0.5325022651640338,0.43284617169980366,0.5115206653722495,0.46262351514752126,89,1620,2022-01-03
5,6,0.45308387248999554,0.47073771265179787,0.4947895981398538,0.3291889827343966,0.40808205103458695,0.3993151214538403,102,2480,2022-01-03
6,7,0.3673563533849786,0.45584640050477454,0.4268876224668148,0.2852481415069624,0.3319757994950145,0.3589170913781946,12,880,2022-01-03
7,8,0.40821603466671397,0.2780613042799258,0.43868870453611636,0.42381689887469093,0.42956878780675356,0.39623680328425637,55,7070,2022-01-03
8,9,0.3215988980793125,0.4116094722684167,0.4586505018022339,0.34036825678397525,0.33798842488848935,0.3660776458355825,44,1370,2022-01-03
9,10,0.48836865147596875,0.5020063102570594,0.4232062159554388,0.35266606091549846,0.48173618277232666,0.4444767455203216,6,2440,2022-01-03
10,11,0.4172903675004847,0.42601266132402665,0.37999958074703616,0.36711062988310733,0.4449523596996011,0.46297425473888915,95,22280,2022-01-03
11,12,0.4820672591466353,0.4834375135894346,0.4661679938403997,0.41630689264247933,0.45939953770044706,0.47297327725885685,5,620,2022-01-03
0,1,0.472263586796206,0.4373592766396441,0.4561785952781547,0.4574488121644135,0.49764088243369486,0.4769973263803985,20,2730,2022-01-06
1,2,0.4221405367214968,0.3260716591612701,0.40010675882658325,0.33694492097279033,0.44095777339845976,0.41465817015906475,6,1500,2022-01-06
2,3,0.43429203763337687,0.2714089200645535,0.5304750442105018,0.5286436659046047,0.5180876690056345,0.541838405352842,7,470,2022-01-06
3,4,0.4657195387950706,0.3667377468380596,0.5119685638435885,0.3629564722169638,0.4763744555380886,0.4169537243582354,2,420,2022-01-06
4,5,0.4391174771181536,0.36158597028105327,0.3907838652578759,0.3719616065332429,0.44936099449757405,0.4260320868707904,71,8090,2022-01-06
5,6,0.3210315709871882,0.38187663490367424,0.40595910689933545,0.36226744884542733,0.32085382914798216,0.37260335549097734,41,1570,2022-01-06
6,7,0.47146075260751524,0.3313851377253021,0.4586809878218598,0.38594016727572666,0.4359702706669429,0.4316158228342104,22,3610,2022-01-06
7,8,0.4325908986386687,0.28633578005331856,0.48782966224041696,0.462053548233812,0.48002647403122983,0.46687317514804855,5,580,2022-01-06
8,9,0.4541574179863118,0.5233435893032695,0.39609819013874215,0.3219737615736951,0.47104409647520523,0.38312352839534725,2,1780,2022-01-06
9,10,0.4088733856936096,0.42841824952497276,0.400684113879193,0.35400084885370764,0.43283138515055375,0.383396412241112,1,640,2022-01-06
10,11,0.4194431511466422,0.41006925564668684,0.43022507550207945,0.40985390860314846,0.4640026234260571,0.4421186564153353,44,2420,2022-01-06
11,12,0.4469974193997453,0.44339354158847205,0.42813637501045015,0.38049995821169913,0.48301898319921843,0.4470269473973283,10,2180,2022-01-06
0,1,0.3974226666879765,0.3562153806030406,0.5222989822198781,0.403202890016092,0.4399819898521317,0.4479251170107829,10,1150,2022-01-07
1,2,0.32377282383579037,0.38622822779638843,0.41454917002229164,0.28935766066342067,0.3494419392372074,0.35845426942996345,44,7920,2022-01-07
2,3,0.44598437987154665,0.2652304429827888,0.49986982600744007,0.5104699711582293,0.49308130825230073,0.4919735652140418,14,1320,2022-01-07
3,4,0.45945378716212965,0.49576451878995137,0.48317518219448263,0.3476655179504812,0.44032917137536476,0.4192223860586496,6,1290,2022-01-07
4,5,0.4880907548636326,0.42622796054115686,0.4550825608207757,0.46358557375138065,0.5596689184322389,0.5175352112299584,18,28690,2022-01-07
5,6,0.3325095363194763,0.473343501103216,0.4198427434157449,0.34884826760680904,0.3730753604667133,0.4008001864247252,18,1090,2022-01-07
6,7,0.4381685669075479,0.32612111098176433,0.48293683333459897,0.4150547364058277,0.45528074653344713,0.45558111334290163,13,1960,2022-01-07
7,8,0.44927433320033655,0.3578537641810769,0.539017768815926,0.4724167506329802,0.4920806658693089,0.45162003693493763,7,840,2022-01-07
8,9,0.3752975453866294,0.5000080733376889,0.38289627336776344,0.26446764372595916,0.3618904857945819,0.35716395596341316,37,2930,2022-01-07
9,10,0.47051088857051326,0.4599674606730019,0.42119807812988,0.3521131646099863,0.46817635164961713,0.44181724550119233,78,52710,2022-01-07
10,11,0.45064114649911935,0.458196640095492,0.3357678546685302,0.31530881112653636,0.4387033992996681,0.3735695791945336,2,850,2022-01-07
11,12,0.4802265189478255,0.46330411708323566,0.3971962533535383,0.36132631009674077,0.5220708763447054,0.4795131946073575,76,5790,2022-01-07
0,1,0.46525382003600474,0.413301895543176,0.5262655755715561,0.47702624579317493,0.5107654884505615,0.4530279864775421,8,940,2022-01-08
1,2,0.42696828124841846,0.29939190052167913,0.4514131608848027,0.42067878026309596,0.5061161763854565,0.45438465239126824,3,1090,2022-01-08
2,3,0.44898346231804076,0.261668291969167,0.5060578535040028,0.4883885020066937,0.4951988097115349,0.5081679958370027,10,1670,2022-01-08
3,4,0.4978117462960913,0.3945274615871696,0.4684314611698223,0.3919441605188024,0.5105566663467934,0.43480767861830516,2,420,2022-01-08
4,5,0.5562687535035732,0.5151492201488568,0.43216698978196516,0.37727129476245747,0.5464928565037844,0.45369884035506847,3,410,2022-01-08
5,6,0.4547798352511973,0.4945820433062644,0.4258662571050198,0.31607126457688567,0.405946357670141,0.4062030412592731,22,1770,2022-01-08
6,7,0.4223555880563528,0.39449489063046705,0.4516585763731985,0.3782053179419985,0.4581271540857938,0.4153756213389641,1,830,2022-01-08
7,8,0.3891843548443329,0.5012116865270064,0.40121229838914596,0.32188265120172715,0.4273209633281517,0.4089917296224181,12,2040,2022-01-08
8,9,0.47312601834750595,0.4141879779755759,0.46499894330675956,0.31447802910509265,0.42119168027677295,0.3879449363954525,23,1640,2022-01-08
9,10,0.4109546922779998,0.46861754069143646,0.3431721280342523,0.29743058063090133,0.44444426728789127,0.4151114179538691,4,2710,2022-01-08
10,11,0.4912481585297315,0.39495552360445874,0.36988290179147704,0.3746802576163307,0.5365361539965969,0.4555360454486021,11,900,2022-01-08
11,12,0.440485995915122,0.4160660819648097,0.45973563521089833,0.46086894221197655,0.49821925005108525,0.5069543323863586,7,590,2022-01-08
0,1,0.5111122143466308,0.377708758810722,0.5292914441149881,0.4872207423893733,0.5063031526146268,0.4760527303155429,2,2500,2022-01-09
1,2,0.3303090627792148,0.43556750403655353,0.3913865049534073,0.2790762869051028,0.4078163168676409,0.3862308268812944,9,1100,2022-01-09
2,3,0.424212961270601,0.25494902483996423,0.5021545172280761,0.4996737374644401,0.46982783607989453,0.4908632517929103,73,3550,2022-01-09
3,4,0.47592170464547606,0.38267497831430947,0.5129600807572517,0.38298978869513395,0.5229964302644684,0.4323062291003741,1,1000,2022-01-09
4,5,0.500733582592239,0.37313943311821374,0.4095624109817995,0.3281750899116874,0.43564886724279017,0.4005943861565498,24,5620,2022-01-09
5,6,0.35152928857023763,0.3338867892962848,0.38040822237770905,0.382894378163449,0.40236561699179185,0.40753969713328403,1,1940,2022-01-09
6,7,0.3590719192763226,0.33070731493454936,0.4697056749931962,0.3351055398718212,0.3694142001785162,0.39575231905616537,30,5110,2022-01-09
7,8,0.441765510963882,0.45551476884226094,0.4832534674708857,0.44484903968462125,0.44187472860266136,0.4464898101739726,5,700,2022-01-09
8,9,0.46701129679276554,0.4768617039684002,0.369434450173085,0.319969742656499,0.452977364309613,0.40842408932232316,31,2440,2022-01-09
9,10,0.44759118997171815,0.41866311713313337,0.4541781094615129,0.3830701817468195,0.5063160237568133,0.44963430947863314,75,30230,2022-01-09
10,11,0.4137593578277973,0.3653941221892882,0.404252375845607,0.44246047207744066,0.4566922123833796,0.4207242529347535,21,4840,2022-01-09
11,12,0.4644127675691331,0.4892552802099828,0.4138227249208889,0.351304765517333,0.4792569190081807,0.4517972538623828,16,7000,2022-01-09
0,1,0.49096268769790996,0.36942024141316343,0.49543055084614607,0.45281508179150054,0.5155859358835889,0.49142546471887916,71,19610,2022-01-10
1,2,0.32386013916931,0.41241423196633403,0.38047822883611504,0.2720973110275677,0.361445787247982,0.37306461579013944,18,9890,2022-01-10
2,3,0.5105969286044679,0.4172211548113085,0.5492574518149891,0.511242141206164,0.5409945511103647,0.5216006758880752,84,17920,2022-01-10
3,4,0.46767994398607143,0.3865916115225938,0.5090386314329765,0.40946502303798565,0.4781999481424672,0.4135977002006746,24,9610,2022-01-10
4,5,0.4283312927545938,0.28857655834096907,0.49011595494860266,0.4425928066873707,0.46070559863906935,0.43542003337565804,10,1560,2022-01-10
5,6,0.406879142140304,0.3535009690160904,0.36158562955596507,0.30011847724354396,0.3790836877159861,0.3753558462001369,1,1330,2022-01-10
6,7,0.41893320194430866,0.31419534086025697,0.47139165338107836,0.3677024140005937,0.4261704197813772,0.3917527231785398,15,2210,2022-01-10
7,8,0.40708223204831373,0.39858566658928524,0.4595427450072913,0.4233848026841226,0.45035846038914673,0.3985877189368831,57,12170,2022-01-10
8,9,0.4440137247517134,0.44978092346074244,0.4580495777530588,0.42963726010550196,0.49323054108889364,0.464119868679826,2,1120,2022-01-10
9,10,0.47270392385253185,0.45650582378183213,0.5000664933358417,0.4808569377431813,0.49832629653699617,0.4999684083229267,5,690,2022-01-10
10,11,0.47007292561901276,0.4219612117930216,0.493444967619225,0.4079069403344356,0.48855811871212124,0.4686384643172194,12,5040,2022-01-10
11,12,0.4616604059032954,0.4420736478902406,0.4466071131619499,0.4077859292897937,0.49733836657734726,0.4390931978223959,5,840,2022-01-10
0,1,0.4704388167453707,0.4070400385721924,0.5635998547376672,0.49305949677844185,0.5294622810594369,0.49092195078646045,85,44710,2022-01-12
1,2,0.35875934699972833,0.44897261089735335,0.3633562879007771,0.288758571548616,0.38830221637414963,0.3616284868112159,72,9580,2022-01-12
2,3,0.4303094390652773,0.31613844928525875,0.48596416649788,0.5435367396765188,0.5135309311879476,0.525666313127312,22,16200,2022-01-12
3,4,0.45745734696812324,0.29900458923520684,0.4935621875971368,0.4396604970941228,0.49861937222446784,0.46250245559949604,3,740,2022-01-12
4,5,0.476547787387968,0.40006034439437393,0.44762806188154947,0.4115116573070946,0.5290514307237406,0.4565038520604902,56,48640,2022-01-12
5,6,0.4260095279216259,0.28892222355839764,0.4627421873191545,0.42000724161888087,0.45486169085633665,0.4448862493678034,21,1630,2022-01-12
6,7,0.44099239620630837,0.30666259556317627,0.40635610804851546,0.37142294978444207,0.4009045449526477,0.4162131494684704,81,10370,2022-01-12
7,8,0.47574494969502984,0.38245456330732464,0.46911060754292633,0.3987013311038307,0.4459659102305646,0.4458521680702716,42,5600,2022-01-12
8,9,0.3810196308384039,0.5146017428626206,0.36914246990782457,0.25962211364383186,0.371869261774259,0.35221685269922354,69,13920,2022-01-12
9,10,0.49398729844135203,0.48285084909540377,0.39636213071780785,0.35414115245632827,0.5172605706074153,0.45312840148949646,2,680,2022-01-12
10,11,0.4568785756692482,0.44512600991650453,0.38552986603436057,0.3514485281549936,0.5249651380161785,0.44759240486763957,6,1940,2022-01-12
11,12,0.4568407333761479,0.4908541801395117,0.45419322418904307,0.4150722584564183,0.4724802131311821,0.46249310306737135,29,8190,2022-01-12
0,1,0.44271674497042585,0.4799466069243566,0.408487336217683,0.35024924502782406,0.4216795242829327,0.46198272037873667,109,40830,2022-01-21
1,2,0.4411930026547614,0.48870187707383833,0.4406069577698115,0.38338799025358544,0.4735582291422651,0.45475217520834077,43,12300,2022-01-21
2,3,0.45617789857863345,0.4394509683211073,0.4622203272862246,0.38340975355415297,0.4690795950993042,0.4905663139868916,66,43960,2022-01-21
3,4,0.4602207251006208,0.47102568931573935,0.4437084041910263,0.364283822527534,0.4835678417893454,0.4646386921574221,9,2760,2022-01-21
4,5,0.533209577605959,0.524170354249037,0.43203437480290874,0.41159240715612366,0.5252230788146527,0.48693154835349917,3,1880,2022-01-21
5,6,0.46408690961157756,0.47627696754926313,0.41684635312284574,0.35038210755643445,0.4490591796877361,0.4736687366003916,12,4040,2022-01-21
6,7,0.450402630911186,0.49088037242603433,0.4338076428251886,0.38833331276597155,0.5067611889355073,0.4687087488981772,4,1190,2022-01-21
7,8,0.46570684517780453,0.48408541278361833,0.4015051092189096,0.3743252617968519,0.5251062561231705,0.4706275471465999,14,1550,2022-01-21
8,9,0.4403344206236903,0.47663807357466625,0.4271317429525327,0.36771909294530264,0.4216363014048587,0.42892524721466424,4,4290,2022-01-21
9,10,0.46830369920187076,0.47139132236474746,0.4130311126696409,0.37798334823648855,0.4592868387168104,0.4569559879114465,9,1160,2022-01-21
10,11,0.46160820484939796,0.4922086953605036,0.43157364511986096,0.36971060585783294,0.49102848786106484,0.45830390735528476,1,790,2022-01-21
11,12,0.448463015322887,0.46249439990463465,0.43319614992144867,0.3802104016363213,0.4774247255980522,0.4535972933110224,5,990,2022-01-21
0,1,0.4554328522564695,0.47973020472859235,0.4199444491557147,0.36545203374032303,0.49612102115059153,0.478293971995827,14,4910,2022-01-22
1,2,0.4413635658369641,0.465395486431746,0.44258882564844326,0.3851870221735319,0.4989238709456107,0.4600572768141631,1,1000,2022-01-22
2,3,0.4409371838296783,0.4143929543171079,0.454164314794551,0.39613589758792556,0.4422311420520769,0.4757590540520652,73,3700,2022-01-22
3,4,0.4630631080187163,0.49603607835118724,0.45554733203460046,0.4112320312440798,0.5151193834838159,0.4682650037545825,13,2530,2022-01-22
4,5,0.4868832530784577,0.5015209993323999,0.39504793071639077,0.35597259210787136,0.496477191986014,0.45796095108422397,51,44950,2022-01-22
5,6,0.4439401085833354,0.4779970286447225,0.4095306283483346,0.3603713202804266,0.45206959915615613,0.4517780332817603,33,5120,2022-01-22
6,7,0.45669984271497177,0.4837503583672139,0.434290433076024,0.40194302648204266,0.4642042375680198,0.4672798407371737,41,12460,2022-01-22
7,8,0.44287889369565747,0.4807182067925029,0.4287694352028163,0.3619304796795711,0.4613490170928801,0.46308816652810586,64,7150,2022-01-22
8,9,0.45167889437728004,0.46616831022205546,0.43819174256111376,0.3729931111115163,0.474806366966263,0.46704650516134943,9,1870,2022-01-22
9,10,0.42535506437881404,0.4497261069109159,0.40981336842248944,0.3353956510671575,0.397673276803273,0.4316220410533218,74,10220,2022-01-22
10,11,0.46779094335138116,0.4958676784506542,0.4168928455850256,0.38528780675219293,0.49412184143466936,0.47729918480154554,1,770,2022-01-22
11,12,0.45948162712094237,0.4706865576685359,0.4219775384478769,0.39357974069922175,0.5100842124860517,0.47970999129893577,10,1490,2022-01-22
0,1,0.46192149572544844,0.4999721138390702,0.4247567066987084,0.37051586757124316,0.5066359314569536,0.46783140387650846,35,5060,2022-01-23
1,2,0.4341775518104327,0.44777163977000173,0.4148050388132576,0.35642887230364373,0.46572577270192483,0.4514624686589618,115,48270,2022-01-23
2,3,0.45315383285954386,0.4279334945692853,0.43837836569149774,0.38656980468757246,0.4704305467753693,0.4815986859600062,28,1990,2022-01-23
3,4,0.45344971767806996,0.47772716603211046,0.43915913617592034,0.3996340440348866,0.48170351502181036,0.4800470879401021,10,3430,2022-01-23
4,5,0.4667882240263928,0.48248348838846067,0.4256704896183642,0.36761136000254613,0.45846250883522405,0.45054796211498155,1,1650,2022-01-23
5,6,0.4586084998557508,0.48928679775579725,0.4346930190794956,0.38211813663993216,0.4686595189963825,0.46005703135595405,2,3460,2022-01-23
6,7,0.48315356132488163,0.48708421536097185,0.41880507766392,0.37894642778154536,0.5103819101679318,0.46305947631227357,4,3200,2022-01-23
7,8,0.46267064642760114,0.47222401061105534,0.4221417128336609,0.39331802138762895,0.4821389880441246,0.4674670749754224,1,670,2022-01-23
8,9,0.44697404517107225,0.4679240766330688,0.39604878560320456,0.35426632392246954,0.46327437254204024,0.47008007817710495,10,1140,2022-01-23
9,10,0.4623336306429849,0.47817506750977795,0.4234644653516263,0.379184790040547,0.4650403556859168,0.4464899152039375,10,870,2022-01-23
10,11,0.4693587467005678,0.4628213694072466,0.422899511435132,0.35882208260539633,0.4904818488410129,0.4647216995591468,11,1460,2022-01-23
11,12,0.49016688355926424,0.5134719014534691,0.4321992541606219,0.38574050407679455,0.497603071384985,0.4796670171290959,13,3470,2022-01-23
0,1,0.46992286777077547,0.4828118560204117,0.41765453418859877,0.38150674353936065,0.471437010698684,0.47858542689827643,1,1200,2022-01-24
1,2,0.44530809627080187,0.45623777756956024,0.3873849519471957,0.3450768832469575,0.47224740853650693,0.451746349569405,28,2660,2022-01-24
2,3,0.43154694449782083,0.39617657124353695,0.4586499337007116,0.38578984196395566,0.45827270293856326,0.48379251848673704,67,6340,2022-01-24
3,4,0.4619899757285822,0.4918922240830856,0.4475058724360569,0.40619786557632803,0.5304080557262312,0.4635327832830989,6,1190,2022-01-24
4,5,0.5001215229149368,0.5121891607046978,0.4224312009171254,0.3930038434743467,0.5327729606021268,0.47932065210241914,12,5460,2022-01-24
5,6,0.44691532788908095,0.48541039113144735,0.3979689296772768,0.35814957817397974,0.44253025511056443,0.4524226206867809,1,1590,2022-01-24
6,7,0.44572797372458667,0.5061491363173013,0.4273178273149542,0.36225481376489593,0.4612597463652916,0.4668107422031983,6,1310,2022-01-24
7,8,0.4603080135402691,0.4425478438017887,0.362743051120955,0.35744129357841475,0.5023393626400754,0.44888678160359813,18,5480,2022-01-24
8,9,0.4524305680000122,0.4976406122632568,0.4282689726437712,0.3766510449035852,0.49426841624242573,0.44182262831487407,12,730,2022-01-24
9,10,0.4712222623343675,0.4869744933888565,0.43445269569083944,0.3901792068746305,0.46626949120587363,0.46963736584477656,8,1770,2022-01-24
10,11,0.49065399318864644,0.5036615378863988,0.4626675951365682,0.41270734205324383,0.49539834183362896,0.4670132474192682,9,760,2022-01-24
11,12,0.4445345136338403,0.4750491433171736,0.4431504498536881,0.37702820518591335,0.47418331547556203,0.46695758123168346,10,770,2022-01-24
0,1,0.437002253375091,0.48343111249937815,0.44599574646614193,0.39661387924915636,0.5133568986146855,0.4719843955060965,6,670,2022-01-25
1,2,0.422895888566943,0.46838178568011585,0.4035893153642787,0.3744279032810059,0.4380618083863962,0.4214567996243443,82,7620,2022-01-25
2,3,0.4615227730261452,0.42919579132340707,0.4472676680834597,0.38258650203866307,0.4946611361055689,0.5008361557783424,52,15620,2022-01-25
3,4,0.4699327408156351,0.4845903472082267,0.45129146957600913,0.36831940292625315,0.5075320175945898,0.4669415540725502,54,35580,2022-01-25
4,5,0.4764369115870131,0.5053383802526031,0.42345068540741454,0.37685157541213693,0.48786112546280125,0.462547771857699,9,650,2022-01-25
5,6,0.4592626335191476,0.4596150124969975,0.3901808718387015,0.3354893532073583,0.4435437098065568,0.47125632640010323,11,680,2022-01-25
6,7,0.4684411927816454,0.4707656286577839,0.4054891377037325,0.35677836246043176,0.5007913377414237,0.47248607350033484,6,1610,2022-01-25
7,8,0.46283583578052256,0.4573747162339944,0.4253841568758943,0.3913642769340564,0.4944329975008374,0.47210226545378475,66,40880,2022-01-25
8,9,0.4617461688900956,0.4840904466403173,0.40996980216429263,0.3627802241599453,0.4898220890556273,0.46539260029616764,12,3800,2022-01-25
9,10,0.45765926864999595,0.46161834545377145,0.4296457328906348,0.37234633615795554,0.4546797998456406,0.469215968554988,4,970,2022-01-25
10,11,0.49472160136889703,0.5163769183318351,0.4339063166012398,0.3795445730600458,0.4926109645688166,0.4699278752588368,6,1090,2022-01-25
11,12,0.45972936239252193,0.47580168037343545,0.43322766082434727,0.3851371570890292,0.4514637842886555,0.4637669955332158,44,6570,2022-01-25
0,1,0.4792605566145732,0.48571631561986467,0.41590763610759923,0.3897335302154251,0.509849589029569,0.4802063600123545,43,9030,2022-01-26
1,2,0.45020620018243324,0.46928142330551537,0.43538854747658307,0.3720105795379802,0.4990424988495168,0.4509225029071701,1,1090,2022-01-26
2,3,0.4493302193683866,0.41846770061610056,0.44200522557981986,0.35955758339282673,0.49712384905794366,0.48258186744488435,20,7110,2022-01-26
3,4,0.43335251164091815,0.472349822372639,0.42898240849956676,0.3840345562043622,0.46475717937121813,0.47166974765195974,1,540,2022-01-26
4,5,0.47241568289567926,0.49609863915096775,0.4259238300377988,0.35904529886019637,0.46215155585885775,0.46345136149256994,7,1120,2022-01-26
5,6,0.45269607926640926,0.5173221762660501,0.4514693416073307,0.39189439165665674,0.4909668021683464,0.4700045279711678,7,1260,2022-01-26
6,7,0.4652577315036202,0.47800854371464047,0.44402683494632106,0.4064371172259038,0.4815539968024885,0.4824835824322777,9,1680,2022-01-26
7,8,0.46796467120036506,0.4941367510194084,0.4345116412342635,0.39283805134628064,0.5245280597895567,0.4732488432116245,5,750,2022-01-26
8,9,0.4519009666841711,0.471789736052542,0.43485552645798853,0.39445021938211144,0.4616117326586489,0.46073929531221797,1,720,2022-01-26
9,10,0.46711218904226826,0.49288755300278714,0.4363314738394499,0.3668543237191998,0.48748603053355466,0.48268391752110135,2,660,2022-01-26
10,11,0.4932562159560534,0.46883241431666933,0.4472716043909501,0.3797972158611963,0.4627999254984042,0.46411499033537396,29,7830,2022-01-26
11,12,0.46704197252408863,0.47229629192219763,0.4504057091036295,0.38761346311639894,0.46576220052285167,0.4541150309754049,51,21650,2022-01-26
0,1,0.4750240929541818,0.4396579299267579,0.4764687125199015,0.4212107665484792,0.48054704362067696,0.48385953161886375,1,780,2022-02-04
1,2,0.41061373234948,0.3063418496704165,0.39881262595353534,0.3984059106109388,0.4421642193015806,0.4092696243053123,1,3090,2022-02-04
2,3,0.44133304743693796,0.24490727622853856,0.4987579381529406,0.5453566528089084,0.5090721055406031,0.5035441141659494,42,2110,2022-02-04
3,4,0.4506198040280466,0.46385214766343014,0.46633647056024063,0.29504693214732974,0.4618918350755759,0.407716105852082,10,1490,2022-02-04
4,5,0.44446336905010025,0.41518026305160927,0.3967263416701249,0.3337679056610012,0.43236187990042485,0.3915723984350774,109,10420,2022-02-04
5,6,0.46480742945109543,0.3764606437594608,0.44136430935087584,0.34864254210252177,0.458785966830486,0.4581619680435926,25,3490,2022-02-04
6,7,0.46082806110062596,0.3895205527123054,0.47673338159025846,0.38010235882162624,0.3887161054115992,0.38516262001446494,22,5640,2022-02-04
7,8,0.41686148300519693,0.3827586144852507,0.4736109637204933,0.4258887239244964,0.4819120181034715,0.47266458147799567,5,680,2022-02-04
8,9,0.3981336934591653,0.43590804730428484,0.43450328294937324,0.3437456334128831,0.44153868215559805,0.4114648843993322,23,8120,2022-02-04
9,10,0.4300545940570165,0.39622475553457687,0.4363442945174172,0.4223342741048445,0.47012065128908265,0.43189207385210454,24,7740,2022-02-04
10,11,0.43496275584447514,0.497826483456442,0.40927226403327227,0.32495404999790556,0.47540564420707165,0.3866213204565171,24,4350,2022-02-04
11,12,0.45077500523072916,0.4710912683143009,0.41835648549536086,0.39754457550229183,0.4993950279136082,0.4711102232386787,18,11270,2022-02-04
0,1,0.35503259224397177,0.42338503819319095,0.4814509240533474,0.362528633703896,0.41999805403931784,0.4280596025969629,19,1060,2022-02-05
1,2,0.4160217376263967,0.33414206494880544,0.39533172042491527,0.34946841912485854,0.47109425175928543,0.4386221202203087,6,1010,2022-02-05
2,3,0.42992911775124865,0.3279568121963946,0.499222650196327,0.5739173269402159,0.5077233565775464,0.5114528580430754,31,199290,2022-02-05
3,4,0.4921270797297343,0.45546613316165174,0.4260035494644515,0.3892351000745072,0.5115492233510964,0.45541365756873126,2,450,2022-02-05
4,5,0.5246695174744994,0.45885041242528257,0.4030708285201154,0.33356626435868253,0.5090576931029509,0.4156231857259151,29,1530,2022-02-05
5,6,0.3812262721278606,0.4331790678625891,0.4003283064847088,0.3576528445935894,0.4137908673595873,0.40344944530362564,42,2460,2022-02-05
6,7,0.40606394592873063,0.30588794851419987,0.4503644060728784,0.3491524598495891,0.37554302102064363,0.36954495989643993,21,1070,2022-02-05
7,8,0.40605232403371844,0.5113464612399261,0.4681637985942353,0.3684870332852781,0.4332102113016929,0.42051356225238967,57,3090,2022-02-05
