,pred_proba,trans_result,pred,money,true_result,hit,gain
12979,0.9926905,0,1.0,650.0,9,0.0,0.0
12980,1.4856337e-05,0,0.0,2320.0,43,0.0,0.0
12981,0.9770811,0,1.0,1930.0,9,0.0,0.0
12982,0.41866142,0,0.0,47020.0,74,0.0,0.0
12983,0.047141343,0,0.0,1450.0,41,0.0,0.0
12984,0.99656856,0,1.0,1880.0,23,0.0,0.0
12985,0.010715446,0,0.0,2570.0,3,0.0,0.0
12986,0.61309534,0,0.0,730.0,1,0.0,0.0
12987,0.01866116,0,0.0,1050.0,22,0.0,0.0
12988,0.8278851,1,0.0,3790.0,13,0.0,0.0
12989,0.87502307,0,1.0,3310.0,62,0.0,0.0
12990,1.5699668e-05,0,0.0,4310.0,114,0.0,0.0
12991,0.47467303,0,0.0,3100.0,9,0.0,0.0
12992,0.9817661,0,1.0,8220.0,28,0.0,0.0
12993,0.22375226,0,0.0,62530.0,101,0.0,0.0
12994,0.42691535,0,0.0,10000.0,84,0.0,0.0
12995,0.41851318,0,0.0,2920.0,25,0.0,0.0
12996,0.16757715,0,0.0,5160.0,66,0.0,0.0
12997,3.2182666e-05,0,0.0,9560.0,51,0.0,0.0
12998,0.364115,0,0.0,8020.0,104,0.0,0.0
12999,0.20873912,0,0.0,2260.0,21,0.0,0.0
13000,0.38767058,0,0.0,4030.0,43,0.0,0.0
13001,0.21551798,0,0.0,1670.0,6,0.0,0.0
13002,2.408193e-07,0,0.0,1680.0,32,0.0,0.0
13003,0.08782921,0,0.0,3530.0,43,0.0,0.0
13004,1.9300724e-05,0,0.0,7210.0,5,0.0,0.0
13005,0.95778376,0,1.0,2770.0,26,0.0,0.0
13006,0.98366874,0,1.0,4900.0,5,0.0,0.0
13007,0.634652,1,0.0,6470.0,13,0.0,0.0
13008,0.23923239,0,0.0,1240.0,63,0.0,0.0
13009,0.8983347,0,1.0,7030.0,63,0.0,0.0
13010,6.0827664e-05,0,0.0,9720.0,7,0.0,0.0
13011,0.80699885,0,0.0,18190.0,6,0.0,0.0
13012,0.80373996,0,0.0,6120.0,65,0.0,0.0
13013,0.0005002217,0,0.0,1360.0,30,0.0,0.0
13014,0.087159574,1,0.0,3460.0,13,0.0,0.0
13015,0.9117129,0,1.0,1100.0,5,0.0,0.0
13016,0.99405813,0,1.0,900.0,11,0.0,0.0
13017,0.004524223,0,0.0,1010.0,1,0.0,0.0
13018,0.011343497,0,0.0,4010.0,23,0.0,0.0
13019,0.022474255,0,0.0,6930.0,71,0.0,0.0
13020,2.672286e-05,0,0.0,2300.0,26,0.0,0.0
13021,0.0016862336,0,0.0,9740.0,28,0.0,0.0
13022,0.00017978938,0,0.0,10860.0,65,0.0,0.0
13023,0.8855466,0,1.0,65270.0,102,0.0,0.0
13024,0.9975096,0,1.0,580.0,5,0.0,0.0
13025,5.4672323e-06,0,0.0,3120.0,77,0.0,0.0
13026,0.0019855476,0,0.0,4070.0,9,0.0,0.0
13027,0.51009387,0,0.0,880.0,1,0.0,0.0
13028,0.99999833,0,1.0,1960.0,6,0.0,0.0
13029,0.99965715,0,1.0,990.0,5,0.0,0.0
13030,0.00025570882,0,0.0,1360.0,62,0.0,0.0
13031,0.00022072629,0,0.0,2770.0,11,0.0,0.0
13032,0.009851085,0,0.0,2160.0,37,0.0,0.0
13033,0.48465407,0,0.0,1590.0,5,0.0,0.0
13034,0.9819504,0,1.0,3810.0,81,0.0,0.0
13035,0.9967269,0,1.0,820.0,7,0.0,0.0
13036,0.99970657,0,1.0,1690.0,7,0.0,0.0
13037,0.9999999,0,1.0,680.0,3,0.0,0.0
13038,0.98574346,0,1.0,6840.0,105,0.0,0.0
13039,0.5918048,0,0.0,7950.0,107,0.0,0.0
13040,0.038560674,0,0.0,1070.0,1,0.0,0.0
13041,0.41085112,0,0.0,3990.0,22,0.0,0.0
13042,0.00044389858,0,0.0,8570.0,43,0.0,0.0
13043,1.2948241e-05,0,0.0,1800.0,8,0.0,0.0
13044,0.91351986,0,1.0,10360.0,63,0.0,0.0
13045,9.425611e-05,0,0.0,7860.0,52,0.0,0.0
13046,0.0050210785,0,0.0,27700.0,24,0.0,0.0
13047,0.99954504,1,1.0,1220.0,13,1.0,1220.0
13048,0.101271406,0,0.0,27190.0,44,0.0,0.0
13049,0.10444141,0,0.0,2360.0,6,0.0,0.0
13050,0.015719395,0,0.0,2630.0,2,0.0,0.0
13051,0.9954543,0,1.0,630.0,1,0.0,0.0
13052,0.37155297,0,0.0,34250.0,101,0.0,0.0
13053,0.001340888,0,0.0,770.0,73,0.0,0.0
13054,0.367286,0,0.0,1490.0,25,0.0,0.0
13055,0.003254893,0,0.0,40270.0,117,0.0,0.0
13056,1.6042875e-05,1,0.0,27150.0,13,0.0,0.0
13057,0.94175285,0,1.0,5130.0,23,0.0,0.0
13058,0.0040761633,0,0.0,1110.0,19,0.0,0.0
13059,0.9374594,0,1.0,1390.0,4,0.0,0.0
13060,0.017790161,0,0.0,10880.0,88,0.0,0.0
13061,5.6591056e-05,0,0.0,1450.0,37,0.0,0.0
13062,0.5964976,0,0.0,17050.0,18,0.0,0.0
13063,2.2493903e-05,0,0.0,4550.0,65,0.0,0.0
13064,8.099659e-05,0,0.0,2290.0,65,0.0,0.0
13065,1.4422558e-06,0,0.0,4230.0,42,0.0,0.0
13066,0.022585059,0,0.0,10860.0,16,0.0,0.0
13067,0.04047435,0,0.0,6940.0,14,0.0,0.0
13068,0.227755,0,0.0,7440.0,89,0.0,0.0
13069,0.97280204,0,1.0,1150.0,1,0.0,0.0
13070,0.34947136,0,0.0,14810.0,41,0.0,0.0
13071,0.003963469,0,0.0,8180.0,35,0.0,0.0
13072,0.39485162,0,0.0,3750.0,24,0.0,0.0
13073,0.0008921994,0,0.0,2870.0,63,0.0,0.0
13074,2.2372109e-05,0,0.0,1860.0,4,0.0,0.0
13075,0.9054504,0,1.0,1900.0,8,0.0,0.0
13076,0.0251909,0,0.0,1830.0,73,0.0,0.0
13077,0.024846414,0,0.0,4070.0,14,0.0,0.0
13078,0.00023342231,0,0.0,1720.0,50,0.0,0.0
13079,4.386611e-05,0,0.0,20330.0,110,0.0,0.0
13080,0.46723577,0,0.0,3710.0,93,0.0,0.0
13081,0.0020293922,0,0.0,2790.0,21,0.0,0.0
13082,5.3987933e-06,0,0.0,780.0,26,0.0,0.0
13083,0.43295076,0,0.0,600.0,3,0.0,0.0
13084,3.1853074e-06,0,0.0,12980.0,38,0.0,0.0
13085,0.18894698,0,0.0,1100.0,1,0.0,0.0
13086,0.24117032,0,0.0,1600.0,8,0.0,0.0
13087,0.9216967,0,1.0,1090.0,2,0.0,0.0
13088,0.16573447,0,0.0,3910.0,26,0.0,0.0
13089,0.45407388,0,0.0,14260.0,56,0.0,0.0
13090,0.0007167517,0,0.0,34980.0,37,0.0,0.0
13091,0.004692574,0,0.0,14480.0,44,0.0,0.0
13092,0.0015304347,0,0.0,2050.0,21,0.0,0.0
13093,0.60074556,0,0.0,830.0,15,0.0,0.0
13094,0.0051496904,0,0.0,3630.0,103,0.0,0.0
13095,0.9992036,0,1.0,4350.0,63,0.0,0.0
13096,0.99687153,0,1.0,3610.0,10,0.0,0.0
13097,0.07018064,0,0.0,630.0,2,0.0,0.0
13098,0.9140263,0,1.0,8460.0,20,0.0,0.0
13099,0.90470415,0,1.0,2000.0,29,0.0,0.0
13100,0.0030249315,0,0.0,2220.0,4,0.0,0.0
13101,4.5412933e-05,0,0.0,1460.0,17,0.0,0.0
13102,0.017265635,0,0.0,2830.0,17,0.0,0.0
13103,0.99938357,0,1.0,7580.0,87,0.0,0.0
13104,0.9980716,0,1.0,760.0,9,0.0,0.0
13105,0.05047752,0,0.0,840.0,6,0.0,0.0
13106,0.04115682,1,0.0,1590.0,13,0.0,0.0
13107,1.16554055e-07,0,0.0,1290.0,1,0.0,0.0
13108,0.5624299,0,0.0,33670.0,94,0.0,0.0
13109,0.0005952913,0,0.0,880.0,1,0.0,0.0
13110,0.0004988741,0,0.0,1910.0,12,0.0,0.0
13111,0.041973986,0,0.0,840.0,11,0.0,0.0
13112,0.01566506,0,0.0,3240.0,70,0.0,0.0
13113,0.49243125,0,0.0,5220.0,50,0.0,0.0
13114,0.65654165,0,0.0,1680.0,71,0.0,0.0
13115,0.035509694,0,0.0,1790.0,65,0.0,0.0
13116,0.98787653,0,1.0,5440.0,41,0.0,0.0
13117,0.562476,0,0.0,12310.0,103,0.0,0.0
13118,0.99992955,0,1.0,1500.0,82,0.0,0.0
13119,0.99983,0,1.0,6280.0,43,0.0,0.0
13120,0.9891972,0,1.0,750.0,1,0.0,0.0
13121,0.99997926,0,1.0,12450.0,37,0.0,0.0
13122,0.09704873,0,0.0,2800.0,80,0.0,0.0
13123,0.8870219,0,1.0,5320.0,60,0.0,0.0
13124,0.111761294,0,0.0,7710.0,18,0.0,0.0
13125,0.5464019,0,0.0,2260.0,17,0.0,0.0
13126,0.9974318,0,1.0,3810.0,45,0.0,0.0
13127,0.84733313,0,0.0,360.0,1,0.0,0.0
13128,0.15895699,0,0.0,2200.0,41,0.0,0.0
13129,0.9993351,0,1.0,620.0,16,0.0,0.0
13130,0.9991393,0,1.0,1260.0,25,0.0,0.0
13131,0.009854383,0,0.0,7080.0,67,0.0,0.0
13132,0.9999771,0,1.0,55160.0,103,0.0,0.0
13133,0.40230894,0,0.0,1270.0,10,0.0,0.0
13134,0.99435425,1,1.0,3150.0,13,1.0,3150.0
13135,0.8493105,0,0.0,5430.0,68,0.0,0.0
13136,0.3278913,0,0.0,5910.0,7,0.0,0.0
13137,0.827193,0,0.0,4110.0,68,0.0,0.0
13138,0.9256955,0,1.0,1440.0,6,0.0,0.0
13139,0.99094194,0,1.0,4020.0,43,0.0,0.0
13140,0.99999714,1,1.0,580.0,13,1.0,580.0
13141,0.975373,0,1.0,3460.0,1,0.0,0.0
13142,0.0016741027,0,0.0,15770.0,107,0.0,0.0
13143,0.99997187,0,1.0,2440.0,6,0.0,0.0
13144,0.9727553,0,1.0,2210.0,23,0.0,0.0
13145,0.028641429,0,0.0,700.0,30,0.0,0.0
13146,0.72397196,0,0.0,9100.0,42,0.0,0.0
13147,0.26230747,0,0.0,2270.0,76,0.0,0.0
13148,0.0022159035,0,0.0,9670.0,41,0.0,0.0
13149,0.993473,0,1.0,44710.0,74,0.0,0.0
13150,0.32956445,0,0.0,1150.0,21,0.0,0.0
13151,0.99999905,0,1.0,620.0,3,0.0,0.0
13152,0.9982494,0,1.0,950.0,2,0.0,0.0
13153,0.9994752,0,1.0,2520.0,43,0.0,0.0
13154,0.8207612,0,0.0,1550.0,3,0.0,0.0
13155,0.9946966,0,1.0,2360.0,14,0.0,0.0
13156,0.0131714605,0,0.0,2620.0,70,0.0,0.0
13157,0.9975793,0,1.0,650.0,1,0.0,0.0
13158,0.99787843,0,1.0,1350.0,17,0.0,0.0
13159,0.80040866,0,0.0,1280.0,9,0.0,0.0
13160,0.089737594,0,0.0,810.0,17,0.0,0.0
13161,0.9747999,0,1.0,1400.0,4,0.0,0.0
13162,0.24973501,0,0.0,610.0,5,0.0,0.0
13163,0.64238364,0,0.0,8170.0,85,0.0,0.0
13164,0.9505867,0,1.0,4270.0,41,0.0,0.0
13165,0.8922412,0,1.0,3350.0,23,0.0,0.0
13166,0.9999496,0,1.0,1620.0,9,0.0,0.0
13167,0.9987055,0,1.0,28000.0,26,0.0,0.0
13168,0.42280194,0,0.0,2430.0,57,0.0,0.0
13169,0.8654508,0,1.0,2310.0,45,0.0,0.0
13170,0.9998678,0,1.0,860.0,3,0.0,0.0
13171,0.92226094,0,1.0,560.0,14,0.0,0.0
13172,0.99986017,0,1.0,19550.0,75,0.0,0.0
13173,0.25884336,0,0.0,4340.0,65,0.0,0.0
13174,0.99977916,0,1.0,7230.0,8,0.0,0.0
13175,0.8286471,0,0.0,3670.0,14,0.0,0.0
13176,0.957481,0,1.0,2010.0,3,0.0,0.0
13177,0.004381763,0,0.0,2770.0,66,0.0,0.0
13178,2.006078e-05,0,0.0,7750.0,45,0.0,0.0
13179,0.08302171,0,0.0,8190.0,73,0.0,0.0
13180,0.13995941,0,0.0,1750.0,35,0.0,0.0
13181,0.00025924895,0,0.0,1260.0,25,0.0,0.0
13182,0.95660335,0,1.0,1720.0,15,0.0,0.0
13183,0.01320709,0,0.0,1260.0,21,0.0,0.0
13184,0.997769,0,1.0,1010.0,7,0.0,0.0
13185,0.99810624,0,1.0,1630.0,14,0.0,0.0
13186,0.47343728,0,0.0,1900.0,14,0.0,0.0
