,pred_proba,trans_result,pred,money,true_result,hit,gain
12779,0.0011611709,0,0.0,3100.0,2,0.0,0.0
12780,0.009701483,0,0.0,18240.0,83,0.0,0.0
12781,0.03956065,0,0.0,4740.0,51,0.0,0.0
12782,0.369345,0,0.0,15980.0,92,0.0,0.0
12783,0.00027742618,0,0.0,20220.0,18,0.0,0.0
12784,0.0025952219,0,0.0,2210.0,6,0.0,0.0
12785,0.004675714,0,0.0,2100.0,14,0.0,0.0
12786,0.000380521,1,0.0,4000.0,26,0.0,0.0
12787,0.30309856,0,0.0,10190.0,111,0.0,0.0
12788,0.053307608,0,0.0,2020.0,9,0.0,0.0
12789,0.0014739773,0,0.0,1330.0,6,0.0,0.0
12790,4.5551602e-05,0,0.0,15280.0,88,0.0,0.0
12791,0.9878308,0,1.0,4330.0,38,0.0,0.0
12792,0.008570991,0,0.0,1520.0,5,0.0,0.0
12793,0.30122757,0,0.0,11320.0,25,0.0,0.0
12794,0.006390261,0,0.0,5200.0,18,0.0,0.0
12795,0.27458858,0,0.0,2250.0,22,0.0,0.0
12796,0.045276016,0,0.0,8740.0,44,0.0,0.0
12797,0.25232187,0,0.0,2100.0,23,0.0,0.0
12798,0.0013080575,0,0.0,9820.0,17,0.0,0.0
12799,0.0012732483,0,0.0,580.0,9,0.0,0.0
12800,0.00035732202,0,0.0,980.0,15,0.0,0.0
12801,0.0057524526,0,0.0,13630.0,19,0.0,0.0
12802,0.9031357,0,1.0,31080.0,39,0.0,0.0
12803,0.75671566,0,0.0,5050.0,48,0.0,0.0
12804,0.032521315,0,0.0,1600.0,3,0.0,0.0
12805,0.5524381,0,0.0,4200.0,24,0.0,0.0
12806,0.23760295,0,0.0,3770.0,51,0.0,0.0
12807,0.22730689,0,0.0,37890.0,85,0.0,0.0
12808,0.80550385,0,0.0,8200.0,19,0.0,0.0
12809,0.0002617622,0,0.0,13220.0,116,0.0,0.0
12810,0.00010165494,0,0.0,670.0,5,0.0,0.0
12811,0.1188422,0,0.0,3460.0,81,0.0,0.0
12812,0.0004386766,0,0.0,42330.0,74,0.0,0.0
12813,0.015392252,0,0.0,6330.0,13,0.0,0.0
12814,0.0022172492,0,0.0,1460.0,3,0.0,0.0
12815,0.00849407,0,0.0,5050.0,17,0.0,0.0
12816,0.0038580932,0,0.0,8040.0,22,0.0,0.0
12817,0.0065048486,0,0.0,2640.0,6,0.0,0.0
12818,0.00013594815,0,0.0,14480.0,83,0.0,0.0
12819,0.00085318263,0,0.0,17280.0,109,0.0,0.0
12820,0.028391039,0,0.0,8100.0,44,0.0,0.0
12821,0.11691854,0,0.0,1170.0,1,0.0,0.0
12822,0.0051060594,0,0.0,380.0,2,0.0,0.0
12823,0.0315427,0,0.0,520.0,1,0.0,0.0
12824,0.007518103,0,0.0,920.0,13,0.0,0.0
12825,0.003058545,0,0.0,13870.0,81,0.0,0.0
12826,0.5579793,0,0.0,800.0,5,0.0,0.0
12827,0.023746468,0,0.0,730.0,6,0.0,0.0
12828,0.003338644,0,0.0,4370.0,4,0.0,0.0
12829,0.030130295,0,0.0,11540.0,93,0.0,0.0
12830,0.0012771477,0,0.0,15640.0,84,0.0,0.0
12831,0.8831136,0,0.0,11230.0,17,0.0,0.0
12832,0.034641594,0,0.0,1200.0,1,0.0,0.0
12833,0.0008501876,0,0.0,2830.0,12,0.0,0.0
12834,0.00014680694,0,0.0,3330.0,12,0.0,0.0
12835,0.00012529665,0,0.0,8480.0,105,0.0,0.0
12836,0.01288697,0,0.0,7950.0,6,0.0,0.0
12837,0.0048725777,0,0.0,13320.0,104,0.0,0.0
12838,0.095417865,0,0.0,1180.0,1,0.0,0.0
12839,0.031401865,0,0.0,1450.0,23,0.0,0.0
12840,0.0003738854,0,0.0,3930.0,13,0.0,0.0
12841,0.024334101,0,0.0,11100.0,81,0.0,0.0
12842,0.0011099523,0,0.0,2200.0,22,0.0,0.0
12843,0.00016161945,0,0.0,1270.0,3,0.0,0.0
12844,0.012806533,0,0.0,1540.0,42,0.0,0.0
12845,0.0046178387,0,0.0,1000.0,22,0.0,0.0
12846,0.33364183,0,0.0,830.0,30,0.0,0.0
12847,0.0005791128,0,0.0,860.0,7,0.0,0.0
12848,0.0007132724,0,0.0,5220.0,33,0.0,0.0
12849,0.011974438,0,0.0,820.0,22,0.0,0.0
12850,0.0013258354,0,0.0,7280.0,19,0.0,0.0
12851,0.1751784,0,0.0,1030.0,1,0.0,0.0
12852,0.000194123,0,0.0,1120.0,9,0.0,0.0
12853,0.98893297,0,1.0,8820.0,94,0.0,0.0
12854,0.54884434,0,0.0,5150.0,47,0.0,0.0
12855,0.0050366726,0,0.0,3330.0,114,0.0,0.0
12856,0.57611006,0,0.0,1250.0,70,0.0,0.0
12857,0.00034728058,0,0.0,570.0,8,0.0,0.0
12858,0.99943167,0,1.0,650.0,46,0.0,0.0
12859,0.0012439407,0,0.0,570.0,13,0.0,0.0
12860,0.16528955,0,0.0,1420.0,5,0.0,0.0
12861,0.04490629,1,0.0,2530.0,26,0.0,0.0
12862,0.006006203,1,0.0,3870.0,26,0.0,0.0
12863,0.017302487,0,0.0,26580.0,33,0.0,0.0
12864,0.008107861,0,0.0,810.0,7,0.0,0.0
12865,0.30001077,0,0.0,1900.0,56,0.0,0.0
12866,0.0018824708,0,0.0,870.0,81,0.0,0.0
12867,0.6206977,0,0.0,10350.0,52,0.0,0.0
12868,0.0012624809,0,0.0,2800.0,7,0.0,0.0
12869,0.7568716,0,0.0,1150.0,49,0.0,0.0
12870,0.00019355393,0,0.0,840.0,82,0.0,0.0
12871,0.3395038,0,0.0,16160.0,71,0.0,0.0
12872,0.3628806,0,0.0,1100.0,42,0.0,0.0
12873,0.031454206,0,0.0,1560.0,61,0.0,0.0
12874,0.0021141043,0,0.0,2480.0,8,0.0,0.0
12875,0.04947904,0,0.0,5740.0,9,0.0,0.0
12876,0.062293794,0,0.0,1440.0,44,0.0,0.0
12877,0.012962673,0,0.0,9620.0,13,0.0,0.0
12878,0.90660983,0,1.0,2990.0,29,0.0,0.0
12879,0.5234598,0,0.0,3230.0,38,0.0,0.0
12880,0.03158341,0,0.0,700.0,2,0.0,0.0
12881,0.0003543213,0,0.0,2240.0,1,0.0,0.0
12882,4.0445382e-05,0,0.0,790.0,16,0.0,0.0
12883,0.9971372,0,1.0,1160.0,1,0.0,0.0
12884,0.0060400255,0,0.0,690.0,7,0.0,0.0
12885,0.03436361,0,0.0,530.0,7,0.0,0.0
12886,0.0007393943,0,0.0,610.0,1,0.0,0.0
12887,0.82284075,0,0.0,910.0,7,0.0,0.0
12888,0.0064732777,0,0.0,3950.0,43,0.0,0.0
12889,3.7775353e-05,0,0.0,10450.0,21,0.0,0.0
12890,0.0036195763,0,0.0,1680.0,61,0.0,0.0
12891,6.168183e-05,0,0.0,5570.0,45,0.0,0.0
12892,0.00049627526,0,0.0,26510.0,113,0.0,0.0
12893,5.1793577e-05,0,0.0,1390.0,7,0.0,0.0
12894,0.07468791,0,0.0,370.0,2,0.0,0.0
12895,0.13295509,0,0.0,7080.0,12,0.0,0.0
12896,0.0014626023,0,0.0,1550.0,7,0.0,0.0
12897,0.00414206,0,0.0,1460.0,2,0.0,0.0
12898,0.00020468346,0,0.0,1960.0,1,0.0,0.0
12899,0.51062864,0,0.0,2050.0,61,0.0,0.0
12900,0.023093404,0,0.0,1900.0,14,0.0,0.0
12901,0.36322534,0,0.0,1290.0,4,0.0,0.0
12902,0.08039308,0,0.0,550.0,6,0.0,0.0
12903,0.00026801482,0,0.0,640.0,6,0.0,0.0
12904,0.0002467273,0,0.0,2170.0,2,0.0,0.0
12905,0.0017980149,0,0.0,2460.0,5,0.0,0.0
12906,0.9942069,0,1.0,940.0,5,0.0,0.0
12907,0.0040507466,0,0.0,4430.0,7,0.0,0.0
12908,0.005165246,0,0.0,4800.0,12,0.0,0.0
12909,0.08450004,0,0.0,790.0,1,0.0,0.0
12910,0.9812041,0,1.0,2620.0,62,0.0,0.0
12911,0.00036626487,0,0.0,9800.0,89,0.0,0.0
12912,0.01635317,0,0.0,8090.0,54,0.0,0.0
12913,0.004425348,0,0.0,2590.0,37,0.0,0.0
12914,0.0037873823,0,0.0,660.0,15,0.0,0.0
12915,0.036778823,0,0.0,6090.0,91,0.0,0.0
12916,0.030650703,0,0.0,3080.0,5,0.0,0.0
12917,0.008367735,0,0.0,4140.0,63,0.0,0.0
12918,0.00010034857,0,0.0,780.0,3,0.0,0.0
12919,0.0121694775,0,0.0,5270.0,13,0.0,0.0
12920,0.038508013,0,0.0,1190.0,73,0.0,0.0
12921,0.9975078,0,1.0,2480.0,7,0.0,0.0
12922,0.18428518,1,0.0,1110.0,26,0.0,0.0
12923,0.009787614,0,0.0,23170.0,11,0.0,0.0
12924,0.19877133,0,0.0,4110.0,64,0.0,0.0
12925,0.00038890494,0,0.0,530.0,9,0.0,0.0
12926,0.6136688,0,0.0,1650.0,76,0.0,0.0
12927,1.8937117e-05,0,0.0,1530.0,12,0.0,0.0
12928,0.009975914,0,0.0,2550.0,82,0.0,0.0
12929,0.026492923,0,0.0,33790.0,58,0.0,0.0
12930,0.01261451,0,0.0,7350.0,15,0.0,0.0
12931,0.004120093,0,0.0,1660.0,14,0.0,0.0
12932,0.23255055,0,0.0,5730.0,15,0.0,0.0
12933,0.71095794,0,0.0,14040.0,77,0.0,0.0
12934,0.112429306,0,0.0,3100.0,21,0.0,0.0
12935,0.019701976,0,0.0,1190.0,56,0.0,0.0
12936,0.0982546,0,0.0,1850.0,21,0.0,0.0
12937,0.036727723,0,0.0,590.0,3,0.0,0.0
12938,0.009427269,0,0.0,790.0,9,0.0,0.0
12939,0.00077955954,0,0.0,2400.0,16,0.0,0.0
12940,0.0041805147,0,0.0,3140.0,7,0.0,0.0
12941,0.006531169,0,0.0,17610.0,22,0.0,0.0
12942,0.0002903781,0,0.0,1840.0,1,0.0,0.0
12943,0.0042647463,0,0.0,1350.0,9,0.0,0.0
12944,0.9804919,0,1.0,3570.0,30,0.0,0.0
12945,0.7843356,0,0.0,8890.0,38,0.0,0.0
12946,0.009388536,0,0.0,22810.0,27,0.0,0.0
12947,0.79302394,0,0.0,1460.0,30,0.0,0.0
12948,0.17516725,0,0.0,480.0,5,0.0,0.0
12949,0.12142279,0,0.0,850.0,21,0.0,0.0
12950,0.0034030555,0,0.0,1080.0,14,0.0,0.0
12951,0.9161146,0,1.0,2540.0,23,0.0,0.0
12952,0.002719225,0,0.0,2060.0,21,0.0,0.0
12953,0.0066638854,0,0.0,4640.0,8,0.0,0.0
12954,0.04572037,0,0.0,3720.0,42,0.0,0.0
12955,0.018665655,0,0.0,3470.0,73,0.0,0.0
12956,0.9485234,0,1.0,1420.0,1,0.0,0.0
12957,0.9743095,0,1.0,16890.0,45,0.0,0.0
12958,0.0030434076,0,0.0,1370.0,7,0.0,0.0
12959,0.12946352,0,0.0,1100.0,1,0.0,0.0
12960,0.0008084864,0,0.0,2010.0,16,0.0,0.0
12961,0.006199168,0,0.0,850.0,7,0.0,0.0
12962,0.178517,0,0.0,43820.0,47,0.0,0.0
12963,0.20770808,0,0.0,610.0,2,0.0,0.0
12964,0.2755664,0,0.0,4180.0,13,0.0,0.0
12965,0.002837188,0,0.0,6000.0,49,0.0,0.0
12966,0.002879439,0,0.0,2270.0,76,0.0,0.0
12967,0.13666812,0,0.0,830.0,3,0.0,0.0
12968,0.89175016,0,0.0,2450.0,35,0.0,0.0
12969,3.2572138e-05,0,0.0,24930.0,41,0.0,0.0
12970,0.014389617,0,0.0,2320.0,5,0.0,0.0
12971,0.00013151234,0,0.0,4560.0,16,0.0,0.0
12972,7.387421e-05,0,0.0,1290.0,16,0.0,0.0
12973,0.36240616,0,0.0,670.0,1,0.0,0.0
12974,0.08412355,0,0.0,3850.0,21,0.0,0.0
12975,0.010888596,0,0.0,2130.0,13,0.0,0.0
12976,0.00042069348,0,0.0,3000.0,12,0.0,0.0
12977,2.0390738e-05,0,0.0,2330.0,11,0.0,0.0
12978,0.025800625,0,0.0,1020.0,41,0.0,0.0
12979,0.01946812,0,0.0,650.0,9,0.0,0.0
12980,0.6368084,0,0.0,2320.0,43,0.0,0.0
12981,0.006437087,0,0.0,1930.0,9,0.0,0.0
12982,0.00020150232,0,0.0,47020.0,74,0.0,0.0
12983,0.23084973,0,0.0,1450.0,41,0.0,0.0
12984,0.0036794771,0,0.0,1880.0,23,0.0,0.0
12985,0.18185145,0,0.0,2570.0,3,0.0,0.0
12986,0.50394934,0,0.0,730.0,1,0.0,0.0
12987,0.0063016317,0,0.0,1050.0,22,0.0,0.0
12988,0.9904715,0,1.0,3790.0,13,0.0,0.0
12989,0.046210226,0,0.0,3310.0,62,0.0,0.0
12990,0.09574307,0,0.0,4310.0,114,0.0,0.0
12991,0.0032387916,0,0.0,3100.0,9,0.0,0.0
12992,0.024707628,0,0.0,8220.0,28,0.0,0.0
12993,0.18117924,0,0.0,62530.0,101,0.0,0.0
12994,0.0126675675,0,0.0,10000.0,84,0.0,0.0
12995,0.41371778,0,0.0,2920.0,25,0.0,0.0
12996,0.021172361,0,0.0,5160.0,66,0.0,0.0
12997,0.022178855,0,0.0,9560.0,51,0.0,0.0
12998,0.0017091979,0,0.0,8020.0,104,0.0,0.0
12999,0.068924636,0,0.0,2260.0,21,0.0,0.0
13000,0.46100757,0,0.0,4030.0,43,0.0,0.0
13001,0.0049103494,0,0.0,1670.0,6,0.0,0.0
13002,0.6709304,0,0.0,1680.0,32,0.0,0.0
13003,0.00030337748,0,0.0,3530.0,43,0.0,0.0
13004,0.65837795,0,0.0,7210.0,5,0.0,0.0
13005,0.96736646,1,1.0,2770.0,26,1.0,2770.0
13006,0.0037481403,0,0.0,4900.0,5,0.0,0.0
13007,0.0025380587,0,0.0,6470.0,13,0.0,0.0
13008,0.52753633,0,0.0,1240.0,63,0.0,0.0
13009,2.2391683e-05,0,0.0,7030.0,63,0.0,0.0
13010,0.0006406283,0,0.0,9720.0,7,0.0,0.0
13011,0.5062044,0,0.0,18190.0,6,0.0,0.0
13012,0.000549684,0,0.0,6120.0,65,0.0,0.0
13013,0.79572177,0,0.0,1360.0,30,0.0,0.0
13014,0.0012156392,0,0.0,3460.0,13,0.0,0.0
13015,0.008673198,0,0.0,1100.0,5,0.0,0.0
13016,0.05308664,0,0.0,900.0,11,0.0,0.0
13017,0.0014388607,0,0.0,1010.0,1,0.0,0.0
13018,0.043047886,0,0.0,4010.0,23,0.0,0.0
13019,0.043721125,0,0.0,6930.0,71,0.0,0.0
13020,0.9883152,1,1.0,2300.0,26,1.0,2300.0
13021,0.0084089255,0,0.0,9740.0,28,0.0,0.0
13022,0.003621966,0,0.0,10860.0,65,0.0,0.0
13023,0.00071058434,0,0.0,65270.0,102,0.0,0.0
13024,0.0001897965,0,0.0,580.0,5,0.0,0.0
13025,5.3682397e-05,0,0.0,3120.0,77,0.0,0.0
13026,0.00033280664,0,0.0,4070.0,9,0.0,0.0
13027,0.00019284213,0,0.0,880.0,1,0.0,0.0
13028,0.67670506,0,0.0,1960.0,6,0.0,0.0
13029,0.023036765,0,0.0,990.0,5,0.0,0.0
13030,0.16967367,0,0.0,1360.0,62,0.0,0.0
13031,0.04988442,0,0.0,2770.0,11,0.0,0.0
13032,0.00028997916,0,0.0,2160.0,37,0.0,0.0
13033,0.0015423739,0,0.0,1590.0,5,0.0,0.0
13034,6.287253e-05,0,0.0,3810.0,81,0.0,0.0
13035,8.5102525e-05,0,0.0,820.0,7,0.0,0.0
13036,8.895165e-05,0,0.0,1690.0,7,0.0,0.0
13037,0.005945588,0,0.0,680.0,3,0.0,0.0
13038,0.49952218,0,0.0,6840.0,105,0.0,0.0
13039,0.016727887,0,0.0,7950.0,107,0.0,0.0
13040,0.028896507,0,0.0,1070.0,1,0.0,0.0
13041,0.032829657,0,0.0,3990.0,22,0.0,0.0
13042,0.0016578567,0,0.0,8570.0,43,0.0,0.0
13043,0.0021532613,0,0.0,1800.0,8,0.0,0.0
13044,0.15240338,0,0.0,10360.0,63,0.0,0.0
13045,0.00018542436,0,0.0,7860.0,52,0.0,0.0
13046,0.0054596863,0,0.0,27700.0,24,0.0,0.0
13047,0.008400659,0,0.0,1220.0,13,0.0,0.0
13048,4.61299e-05,0,0.0,27190.0,44,0.0,0.0
13049,0.00054041477,0,0.0,2360.0,6,0.0,0.0
13050,0.00085361244,0,0.0,2630.0,2,0.0,0.0
13051,0.6342686,0,0.0,630.0,1,0.0,0.0
13052,0.039529637,0,0.0,34250.0,101,0.0,0.0
13053,0.74377036,0,0.0,770.0,73,0.0,0.0
13054,0.7409206,0,0.0,1490.0,25,0.0,0.0
13055,0.025897447,0,0.0,40270.0,117,0.0,0.0
13056,0.15109581,0,0.0,27150.0,13,0.0,0.0
13057,0.3970936,0,0.0,5130.0,23,0.0,0.0
13058,2.6943746e-05,0,0.0,1110.0,19,0.0,0.0
13059,0.0017698708,0,0.0,1390.0,4,0.0,0.0
13060,1.47123565e-05,0,0.0,10880.0,88,0.0,0.0
13061,0.000838471,0,0.0,1450.0,37,0.0,0.0
13062,0.908904,0,1.0,17050.0,18,0.0,0.0
13063,0.0023147298,0,0.0,4550.0,65,0.0,0.0
13064,0.4405031,0,0.0,2290.0,65,0.0,0.0
13065,0.029956097,0,0.0,4230.0,42,0.0,0.0
13066,0.0010872487,0,0.0,10860.0,16,0.0,0.0
13067,0.0061191553,0,0.0,6940.0,14,0.0,0.0
13068,0.47059062,0,0.0,7440.0,89,0.0,0.0
13069,0.0008625334,0,0.0,1150.0,1,0.0,0.0
13070,0.0017547313,0,0.0,14810.0,41,0.0,0.0
13071,0.001957533,0,0.0,8180.0,35,0.0,0.0
13072,0.97533756,0,1.0,3750.0,24,0.0,0.0
13073,0.16839312,0,0.0,2870.0,63,0.0,0.0
13074,0.002707286,0,0.0,1860.0,4,0.0,0.0
13075,0.078719534,0,0.0,1900.0,8,0.0,0.0
13076,0.49123764,0,0.0,1830.0,73,0.0,0.0
13077,0.31450573,0,0.0,4070.0,14,0.0,0.0
13078,0.540274,0,0.0,1720.0,50,0.0,0.0
13079,0.056256745,0,0.0,20330.0,110,0.0,0.0
13080,4.2310996e-05,0,0.0,3710.0,93,0.0,0.0
13081,0.00017976075,0,0.0,2790.0,21,0.0,0.0
13082,0.98456144,1,1.0,780.0,26,1.0,780.0
13083,0.0001238542,0,0.0,600.0,3,0.0,0.0
13084,0.7541386,0,0.0,12980.0,38,0.0,0.0
13085,0.008708111,0,0.0,1100.0,1,0.0,0.0
13086,0.07812632,0,0.0,1600.0,8,0.0,0.0
13087,0.00096597953,0,0.0,1090.0,2,0.0,0.0
13088,0.05271588,1,0.0,3910.0,26,0.0,0.0
13089,0.9339545,0,1.0,14260.0,56,0.0,0.0
13090,0.007872817,0,0.0,34980.0,37,0.0,0.0
13091,0.00060685084,0,0.0,14480.0,44,0.0,0.0
13092,0.0069952016,0,0.0,2050.0,21,0.0,0.0
13093,0.0019501853,0,0.0,830.0,15,0.0,0.0
13094,0.0047150585,0,0.0,3630.0,103,0.0,0.0
13095,6.571934e-05,0,0.0,4350.0,63,0.0,0.0
13096,0.013175055,0,0.0,3610.0,10,0.0,0.0
13097,0.0023820694,0,0.0,630.0,2,0.0,0.0
13098,0.00012170599,0,0.0,8460.0,20,0.0,0.0
13099,0.08522975,0,0.0,2000.0,29,0.0,0.0
13100,0.00015508807,0,0.0,2220.0,4,0.0,0.0
13101,0.0002591602,0,0.0,1460.0,17,0.0,0.0
13102,0.00018555771,0,0.0,2830.0,17,0.0,0.0
13103,0.0007607656,0,0.0,7580.0,87,0.0,0.0
13104,0.010631611,0,0.0,760.0,9,0.0,0.0
13105,0.00058866263,0,0.0,840.0,6,0.0,0.0
13106,6.9294285e-05,0,0.0,1590.0,13,0.0,0.0
13107,0.027129741,0,0.0,1290.0,1,0.0,0.0
13108,0.006551379,0,0.0,33670.0,94,0.0,0.0
13109,0.00082086085,0,0.0,880.0,1,0.0,0.0
13110,0.0012377116,0,0.0,1910.0,12,0.0,0.0
13111,0.0016775458,0,0.0,840.0,11,0.0,0.0
13112,0.011953189,0,0.0,3240.0,70,0.0,0.0
13113,0.0050626565,0,0.0,5220.0,50,0.0,0.0
13114,0.0010271168,0,0.0,1680.0,71,0.0,0.0
13115,0.019481681,0,0.0,1790.0,65,0.0,0.0
13116,0.00012860427,0,0.0,5440.0,41,0.0,0.0
13117,0.0010961388,0,0.0,12310.0,103,0.0,0.0
13118,0.00010185764,0,0.0,1500.0,82,0.0,0.0
13119,0.0023833062,0,0.0,6280.0,43,0.0,0.0
13120,0.121216156,0,0.0,750.0,1,0.0,0.0
13121,0.008420973,0,0.0,12450.0,37,0.0,0.0
13122,0.00080414565,0,0.0,2800.0,80,0.0,0.0
13123,0.0015717453,0,0.0,5320.0,60,0.0,0.0
13124,0.0028934868,0,0.0,7710.0,18,0.0,0.0
13125,0.0035350174,0,0.0,2260.0,17,0.0,0.0
13126,0.12684727,0,0.0,3810.0,45,0.0,0.0
13127,0.0003999761,0,0.0,360.0,1,0.0,0.0
13128,0.2986115,0,0.0,2200.0,41,0.0,0.0
13129,0.00083501823,0,0.0,620.0,16,0.0,0.0
13130,0.9185621,0,1.0,1260.0,25,0.0,0.0
13131,0.16193207,0,0.0,7080.0,67,0.0,0.0
13132,0.0006912677,0,0.0,55160.0,103,0.0,0.0
13133,0.06282585,0,0.0,1270.0,10,0.0,0.0
13134,0.0067580906,0,0.0,3150.0,13,0.0,0.0
13135,0.023897588,0,0.0,5430.0,68,0.0,0.0
13136,0.004954171,0,0.0,5910.0,7,0.0,0.0
13137,0.0021657993,0,0.0,4110.0,68,0.0,0.0
13138,0.0007866076,0,0.0,1440.0,6,0.0,0.0
13139,0.0013834606,0,0.0,4020.0,43,0.0,0.0
13140,0.0062131877,0,0.0,580.0,13,0.0,0.0
13141,0.0007111961,0,0.0,3460.0,1,0.0,0.0
13142,0.58227706,0,0.0,15770.0,107,0.0,0.0
13143,0.11448722,0,0.0,2440.0,6,0.0,0.0
13144,0.0010603222,0,0.0,2210.0,23,0.0,0.0
13145,0.9995196,0,1.0,700.0,30,0.0,0.0
13146,0.2080037,0,0.0,9100.0,42,0.0,0.0
13147,0.016870448,0,0.0,2270.0,76,0.0,0.0
13148,0.08896322,0,0.0,9670.0,41,0.0,0.0
13149,6.510262e-05,0,0.0,44710.0,74,0.0,0.0
13150,0.72683805,0,0.0,1150.0,21,0.0,0.0
13151,0.00021120823,0,0.0,620.0,3,0.0,0.0
13152,0.35896167,0,0.0,950.0,2,0.0,0.0
13153,0.0007648396,0,0.0,2520.0,43,0.0,0.0
13154,0.0007357502,0,0.0,1550.0,3,0.0,0.0
13155,0.00955935,0,0.0,2360.0,14,0.0,0.0
13156,0.116848215,0,0.0,2620.0,70,0.0,0.0
13157,0.00036902912,0,0.0,650.0,1,0.0,0.0
13158,0.00028334258,0,0.0,1350.0,17,0.0,0.0
13159,0.0066336803,0,0.0,1280.0,9,0.0,0.0
13160,0.011152656,0,0.0,810.0,17,0.0,0.0
13161,5.1654522e-05,0,0.0,1400.0,4,0.0,0.0
13162,0.005726211,0,0.0,610.0,5,0.0,0.0
13163,0.0013189624,0,0.0,8170.0,85,0.0,0.0
13164,0.06882149,0,0.0,4270.0,41,0.0,0.0
13165,0.025138414,0,0.0,3350.0,23,0.0,0.0
13166,0.0072261547,0,0.0,1620.0,9,0.0,0.0
13167,0.0005951379,1,0.0,28000.0,26,0.0,0.0
13168,0.0015456887,0,0.0,2430.0,57,0.0,0.0
13169,0.99094933,0,1.0,2310.0,45,0.0,0.0
13170,3.2746208e-05,0,0.0,860.0,3,0.0,0.0
13171,2.1098977e-05,0,0.0,560.0,14,0.0,0.0
13172,3.858504e-06,0,0.0,19550.0,75,0.0,0.0
13173,0.079566784,0,0.0,4340.0,65,0.0,0.0
13174,0.29785267,0,0.0,7230.0,8,0.0,0.0
13175,0.00928357,0,0.0,3670.0,14,0.0,0.0
13176,0.0116345445,0,0.0,2010.0,3,0.0,0.0
13177,0.012376509,0,0.0,2770.0,66,0.0,0.0
13178,0.008703462,0,0.0,7750.0,45,0.0,0.0
13179,0.00040077916,0,0.0,8190.0,73,0.0,0.0
13180,0.0444643,0,0.0,1750.0,35,0.0,0.0
13181,0.010331073,0,0.0,1260.0,25,0.0,0.0
13182,0.00337969,0,0.0,1720.0,15,0.0,0.0
13183,0.3164106,0,0.0,1260.0,21,0.0,0.0
13184,0.003078096,0,0.0,1010.0,7,0.0,0.0
13185,0.004545251,0,0.0,1630.0,14,0.0,0.0
