,target_com,depth,target_per,総収益,投資金額,出現数,購買予測数,利益率,購買的中率,的中数
54,1.0,5.0,135.0,226210.0,252900.0,401.0,2529.0,89.44642151047844,11.150652431791222,282.0
55,1.0,5.0,136.0,231060.0,257800.0,401.0,2578.0,89.62761830876649,11.171450737005431,288.0
56,1.0,5.0,137.0,223080.0,252500.0,401.0,2525.0,88.34851485148515,10.970297029702971,277.0
57,1.0,5.0,138.0,217760.0,246500.0,401.0,2465.0,88.34077079107504,11.075050709939148,273.0
58,1.0,5.0,139.0,231820.0,250300.0,401.0,2503.0,92.61685976827808,11.346384338793449,284.0
59,1.0,6.0,81.0,322360.0,354800.0,401.0,3548.0,90.85682074408116,9.92108229988726,352.0
60,1.0,6.0,82.0,318320.0,344700.0,401.0,3447.0,92.34696837829998,10.240789091964027,353.0
61,1.0,6.0,83.0,317740.0,343100.0,401.0,3431.0,92.60856893034101,10.288545613523754,353.0
62,1.0,6.0,84.0,329510.0,349300.0,401.0,3493.0,94.33438305181792,10.163183509876896,355.0
63,1.0,6.0,85.0,314980.0,345400.0,401.0,3454.0,91.19281991893456,10.104226983207875,349.0
64,1.0,6.0,86.0,312940.0,347400.0,401.0,3474.0,90.08059873344847,10.01727115716753,348.0
65,1.0,6.0,87.0,320540.0,352700.0,401.0,3527.0,90.88176920895945,9.980153104621492,352.0
66,1.0,6.0,88.0,297240.0,336500.0,401.0,3365.0,88.33283803863299,10.074294205052006,339.0
67,1.0,6.0,89.0,314560.0,346100.0,401.0,3461.0,90.88702687084658,10.170470962149668,352.0
68,1.0,6.0,90.0,300050.0,336700.0,401.0,3367.0,89.11493911493912,10.008910008910009,337.0
69,1.0,6.0,91.0,298730.0,334100.0,401.0,3341.0,89.41334929661778,10.20652499251721,341.0
70,1.0,6.0,92.0,296250.0,327600.0,401.0,3276.0,90.43040293040293,10.256410256410255,336.0
71,1.0,6.0,93.0,289170.0,325000.0,401.0,3250.0,88.97538461538461,10.246153846153847,333.0
72,1.0,6.0,94.0,298840.0,329200.0,401.0,3292.0,90.77764277035237,10.328068043742405,340.0
73,1.0,6.0,95.0,289030.0,320100.0,401.0,3201.0,90.29365823180257,10.434239300218682,334.0
74,1.0,6.0,96.0,294900.0,326100.0,401.0,3261.0,90.43238270469182,10.272922416436677,335.0
75,1.0,6.0,97.0,297180.0,328400.0,401.0,3284.0,90.49330085261875,10.292326431181486,338.0
76,1.0,6.0,98.0,290630.0,326100.0,401.0,3261.0,89.12296841459676,10.211591536338545,333.0
77,1.0,6.0,99.0,299850.0,317200.0,401.0,3172.0,94.53026481715007,10.498108448928122,333.0
78,1.0,6.0,100.0,279900.0,311200.0,401.0,3112.0,89.94215938303341,10.507712082262211,327.0
79,1.0,6.0,101.0,261240.0,308300.0,401.0,3083.0,84.73564709698346,9.99026921829387,308.0
80,1.0,6.0,102.0,271240.0,304200.0,401.0,3042.0,89.16502301117686,10.453648915187378,318.0
81,1.0,6.0,103.0,286970.0,309300.0,401.0,3093.0,92.78047203362432,10.636922082120918,329.0
82,1.0,6.0,104.0,287470.0,311600.0,401.0,3116.0,92.25609756097562,10.526315789473683,328.0
83,1.0,6.0,105.0,264730.0,307200.0,401.0,3072.0,86.17513020833333,10.221354166666668,314.0
84,1.0,6.0,106.0,256400.0,293900.0,401.0,2939.0,87.24055801292957,10.581830554610413,311.0
85,1.0,6.0,107.0,267640.0,292000.0,401.0,2920.0,91.65753424657535,10.89041095890411,318.0
86,1.0,6.0,108.0,268240.0,304500.0,401.0,3045.0,88.0919540229885,10.476190476190476,319.0
87,1.0,6.0,109.0,263120.0,287400.0,401.0,2874.0,91.5518441196938,10.786360473208072,310.0
88,1.0,6.0,110.0,263560.0,289600.0,401.0,2896.0,91.00828729281768,10.6353591160221,308.0
89,1.0,6.0,111.0,258680.0,289400.0,401.0,2894.0,89.38493434692467,10.677263303386317,309.0
90,1.0,6.0,112.0,256190.0,291400.0,401.0,2914.0,87.91695264241592,10.432395332875773,304.0
91,1.0,6.0,113.0,259460.0,292300.0,401.0,2923.0,88.7649674991447,10.571330824495382,309.0
92,1.0,6.0,114.0,250470.0,278100.0,401.0,2781.0,90.06472491909385,10.859403092412801,302.0
93,1.0,6.0,115.0,237120.0,271600.0,401.0,2716.0,87.30486008836525,10.677466863033873,290.0
94,1.0,6.0,116.0,234260.0,270500.0,401.0,2705.0,86.60258780036969,10.75785582255083,291.0
95,1.0,6.0,117.0,256110.0,280500.0,401.0,2805.0,91.3048128342246,10.837789661319073,304.0
96,1.0,6.0,118.0,252940.0,262000.0,401.0,2620.0,96.54198473282443,11.259541984732824,295.0
97,1.0,6.0,119.0,256950.0,275700.0,401.0,2757.0,93.19912948857454,11.062749365252085,305.0
98,1.0,6.0,120.0,242610.0,273400.0,401.0,2734.0,88.73811265544988,10.863204096561814,297.0
99,1.0,6.0,121.0,230410.0,262600.0,401.0,2626.0,87.74181264280274,10.73876618431074,282.0
100,1.0,6.0,122.0,238030.0,264200.0,401.0,2642.0,90.09462528387586,11.127933383800151,294.0
101,1.0,6.0,123.0,226070.0,260000.0,401.0,2600.0,86.95,11.0,286.0
102,1.0,6.0,124.0,233250.0,256800.0,401.0,2568.0,90.82943925233646,11.214953271028037,288.0
103,1.0,6.0,125.0,227900.0,253300.0,401.0,2533.0,89.97236478484011,11.054086063955785,280.0
104,1.0,6.0,126.0,224310.0,256600.0,401.0,2566.0,87.41621200311769,10.911925175370225,280.0
105,1.0,6.0,127.0,233230.0,252600.0,401.0,2526.0,92.3317498020586,11.322248614410134,286.0
106,1.0,6.0,128.0,222780.0,260100.0,401.0,2601.0,85.65167243367935,10.726643598615917,279.0
107,1.0,6.0,129.0,227440.0,243400.0,401.0,2434.0,93.442892358258,11.585866885784716,282.0
108,1.0,6.0,130.0,226150.0,252900.0,401.0,2529.0,89.42269671807038,11.150652431791222,282.0
109,1.0,6.0,131.0,217930.0,254100.0,401.0,2541.0,85.76544667453759,10.783156237701693,274.0
110,1.0,6.0,132.0,224180.0,255000.0,401.0,2550.0,87.91372549019609,10.980392156862745,280.0
111,1.0,6.0,133.0,218380.0,246400.0,401.0,2464.0,88.62824675324676,11.241883116883116,277.0
112,1.0,6.0,134.0,218200.0,248700.0,401.0,2487.0,87.7362283876156,10.97708082026538,273.0
113,1.0,6.0,135.0,218190.0,243800.0,401.0,2438.0,89.4954881050041,11.320754716981133,276.0
114,1.0,6.0,136.0,221360.0,249400.0,401.0,2494.0,88.75701684041701,11.066559743384122,276.0
115,1.0,6.0,137.0,219760.0,242400.0,401.0,2424.0,90.66006600660066,11.344884488448844,275.0
116,1.0,6.0,138.0,214740.0,238000.0,401.0,2380.0,90.22689075630252,11.302521008403362,269.0
117,1.0,6.0,139.0,238900.0,246200.0,401.0,2462.0,97.03493095044679,11.616571892770105,286.0
118,1.0,8.0,81.0,299530.0,321600.0,401.0,3216.0,93.13743781094527,10.385572139303482,334.0
119,1.0,8.0,82.0,293760.0,320200.0,401.0,3202.0,91.74266083697688,10.337289194253591,331.0
120,1.0,8.0,83.0,297380.0,318800.0,401.0,3188.0,93.2810539523212,10.445420326223337,333.0
121,1.0,8.0,84.0,289680.0,321200.0,401.0,3212.0,90.186799501868,10.242839352428394,329.0
122,1.0,8.0,85.0,294260.0,316200.0,401.0,3162.0,93.06135357368754,10.594560404807083,335.0
123,1.0,8.0,86.0,290220.0,314400.0,401.0,3144.0,92.30916030534351,10.49618320610687,330.0
124,1.0,8.0,87.0,298130.0,327100.0,401.0,3271.0,91.14338122898197,10.333231427697951,338.0
125,1.0,8.0,88.0,302650.0,320100.0,401.0,3201.0,94.54857856919713,10.371758825367072,332.0
126,1.0,8.0,89.0,287630.0,325100.0,401.0,3251.0,88.47431559520147,10.150722854506306,330.0
127,1.0,8.0,90.0,275320.0,306500.0,401.0,3065.0,89.82707993474715,10.114192495921696,310.0
128,1.0,8.0,91.0,281830.0,307100.0,401.0,3071.0,91.77140996418105,10.680560078150439,328.0
129,1.0,8.0,92.0,260020.0,305900.0,401.0,3059.0,85.00163452108532,10.199411572409284,312.0
130,1.0,8.0,93.0,272320.0,310000.0,401.0,3100.0,87.84516129032258,10.32258064516129,320.0
131,1.0,8.0,94.0,288910.0,324000.0,401.0,3240.0,89.16975308641976,10.277777777777777,333.0
132,1.0,8.0,95.0,271690.0,293600.0,401.0,2936.0,92.5374659400545,10.728882833787466,315.0
133,1.0,8.0,96.0,281190.0,309900.0,401.0,3099.0,90.73572120038722,10.293643110680865,319.0
134,1.0,8.0,97.0,282770.0,301100.0,401.0,3011.0,93.91232148787778,10.660909996678845,321.0
135,1.0,8.0,98.0,269720.0,305500.0,401.0,3055.0,88.28805237315875,10.310965630114566,315.0
136,1.0,8.0,99.0,259470.0,290200.0,401.0,2902.0,89.41075120606479,10.475534114403859,304.0
137,1.0,8.0,100.0,257580.0,290400.0,401.0,2904.0,88.69834710743801,10.537190082644628,306.0
138,1.0,8.0,101.0,247250.0,285400.0,401.0,2854.0,86.63279607568325,10.51156271899089,300.0
139,1.0,8.0,102.0,246480.0,274300.0,401.0,2743.0,89.85781990521326,10.754648195406489,295.0
140,1.0,8.0,103.0,273820.0,294300.0,401.0,2943.0,93.04111450900442,10.73734284743459,316.0
141,1.0,8.0,104.0,250750.0,275000.0,401.0,2750.0,91.18181818181819,10.945454545454545,301.0
142,1.0,8.0,105.0,244460.0,288300.0,401.0,2883.0,84.79361775927853,10.544571626777662,304.0
143,1.0,8.0,106.0,244120.0,275700.0,401.0,2757.0,88.54552049328981,10.663764961915124,294.0
144,1.0,8.0,107.0,244570.0,275300.0,401.0,2753.0,88.83763167453687,10.71558300036324,295.0
145,1.0,8.0,108.0,251340.0,274100.0,401.0,2741.0,91.69646114556731,10.944910616563298,300.0
146,1.0,8.0,109.0,235290.0,269600.0,401.0,2696.0,87.27373887240356,10.645400593471809,287.0
147,1.0,8.0,110.0,247820.0,279100.0,401.0,2791.0,88.79254747402364,10.677176639197421,298.0
148,1.0,8.0,111.0,233340.0,263300.0,401.0,2633.0,88.62134447398405,11.014052411697683,290.0
149,1.0,8.0,112.0,230610.0,272100.0,401.0,2721.0,84.75192943770674,10.400588019110621,283.0
150,1.0,8.0,113.0,234780.0,261700.0,401.0,2617.0,89.71341230416508,10.96675582728315,287.0
151,1.0,8.0,114.0,234530.0,267600.0,401.0,2676.0,87.64200298953662,10.799701046337818,289.0
152,1.0,8.0,115.0,244170.0,260400.0,401.0,2604.0,93.76728110599079,10.98310291858679,286.0
153,1.0,8.0,116.0,243210.0,264300.0,401.0,2643.0,92.02043132803632,11.199394627317442,296.0
154,1.0,8.0,117.0,234680.0,263900.0,401.0,2639.0,88.92762410003789,10.761652140962486,284.0
155,1.0,8.0,118.0,228090.0,250600.0,401.0,2506.0,91.01755786113328,11.1731843575419,280.0
156,1.0,8.0,119.0,225040.0,253300.0,401.0,2533.0,88.84326885116462,10.896170548756414,276.0
157,1.0,8.0,120.0,225560.0,252200.0,401.0,2522.0,89.43695479777955,11.102299762093576,280.0
158,1.0,8.0,121.0,226840.0,250400.0,401.0,2504.0,90.59105431309904,11.182108626198083,280.0
159,1.0,8.0,122.0,229230.0,255500.0,401.0,2555.0,89.71819960861058,11.07632093933464,283.0
160,1.0,8.0,123.0,220330.0,242500.0,401.0,2425.0,90.85773195876288,11.134020618556702,270.0
161,1.0,8.0,124.0,208060.0,235600.0,401.0,2356.0,88.3106960950764,11.332767402376911,267.0
162,1.0,8.0,125.0,219240.0,240500.0,401.0,2405.0,91.16008316008316,11.392931392931393,274.0
163,1.0,8.0,126.0,214940.0,245800.0,401.0,2458.0,87.44507729861675,10.862489829129373,267.0
164,1.0,8.0,127.0,222610.0,241000.0,401.0,2410.0,92.36929460580913,11.410788381742739,275.0
165,1.0,8.0,128.0,224950.0,242100.0,401.0,2421.0,92.91615035109459,11.400247831474598,276.0
166,1.0,8.0,129.0,194460.0,227400.0,401.0,2274.0,85.51451187335091,11.037818821459982,251.0
167,1.0,8.0,130.0,226260.0,241300.0,401.0,2413.0,93.76709490261086,11.438043928719436,276.0
168,1.0,8.0,131.0,212130.0,239200.0,401.0,2392.0,88.68311036789298,11.120401337792641,266.0
169,1.0,8.0,132.0,216950.0,239700.0,401.0,2397.0,90.50896954526492,11.4726741760534,275.0
170,1.0,8.0,133.0,204970.0,234100.0,401.0,2341.0,87.55659974369927,11.149081589064503,261.0
171,1.0,8.0,134.0,227260.0,235900.0,401.0,2359.0,96.3374311148792,11.742263671047054,277.0
172,1.0,8.0,135.0,208950.0,227900.0,401.0,2279.0,91.68494953927161,11.803422553751645,269.0
173,1.0,8.0,136.0,213390.0,237000.0,401.0,2370.0,90.0379746835443,11.308016877637131,268.0
174,1.0,8.0,137.0,205210.0,229500.0,401.0,2295.0,89.4161220043573,11.416122004357298,262.0
175,1.0,8.0,138.0,197710.0,222800.0,401.0,2228.0,88.73877917414723,11.175942549371634,249.0
176,1.0,8.0,139.0,205380.0,238100.0,401.0,2381.0,86.25787484250314,10.667786644267114,254.0
